person,label
9faa9e46,0.0155034157082745
9fad76e3,0.017225100349375428
9fade252,0.014651117932694913
9faf43a4,0.014425228600712001
9fb2bd0f,0.01432177368183947
9fb73440,0.015011282892587173
9fb9ebb7,0.009272811584763964
9fbdf06a,0.014018434882763652
9fbfd45c,0.013507651626414242
9fbff7bc,0.013726680084872642
9fc30812,0.016468058747429824
9fca8e0d,0.017908367751136387
9fd24189,0.013946959663252618
9fd29799,0.012633778407599472
9fd55864,0.013375559918195118
9fd5e7e9,0.01513547108224449
9fd82a31,0.011814206701653252
9fd8fd9c,0.0129542591429882
9fdc9765,0.009956308030099491
9fdecc2b,0.016014690209583408
9fe63fa9,0.007838048371559506
9fe75b00,0.012900097409599989
9fe78206,0.011523447452553254
9fe83f51,0.014270046711624266
9fe87efd,0.014117808526557746
9feaa98d,0.013962481889084626
9ff37692,0.014011341654915778
9ff40232,0.009377387397302568
9ff4e4ac,0.016475892970546625
9ff53bd8,0.014485854521238172
9ff5c849,0.015301263343997396
9ff7c669,0.015393960742649914
9ff9d5d2,0.018113663633488826
a00167d1,0.016456757082811455
a004747c,0.01750619321958347
a00836a2,0.009327003536038585
a0084db9,0.028568099319725933
a009d898,0.016822246406987623
a00ae4bf,0.014048076870684411
a0105d92,0.014424127399355394
a010f428,0.014912235139929385
a0114dbf,0.012447153981480505
a011b52f,0.019790260007472152
a0126275,0.014200929339119156
a012c92d,0.012317447499372997
a01901ed,0.009908147816661267
a01db257,0.013010227354311085
a0253103,0.014492875175291176
a025ce95,0.009163383399093523
a02b28f2,0.013663002241830024
a0353684,0.016309484401166488
a0386974,0.012035867843171233
a03932f3,0.01924308834191685
a0398355,0.011106101052263614
a03a1bf6,0.016019054575771106
a041f7f7,0.014524033525073135
a0488aa5,0.01408848177633792
a04b9f72,0.014151435943061797
a04ed7b1,0.013417353058824927
a05124a5,0.012523472504118546
a0522902,0.011945160736434509
a0532666,0.013854480928148094
a0548988,0.013613922345583491
a05a8e77,0.0150188995280335
a05ada96,0.01651632073802728
a05c74f9,0.013445169469576058
a05d15b4,0.014099406590618863
a05d1b36,0.015568876476956178
a05ea5ac,0.014372830353669064
a060e38f,0.015826658701634758
a063d0f9,0.01619046861526751
a0687f11,0.016183412232921628
a068c715,0.013777462337735127
a0690113,0.010289352682617874
a06ac203,0.01263345341075102
a06b4b92,0.01433550063923699
a06bf1d7,0.014869363574773857
a07310fe,0.012414319205023214
a076ba9e,0.010587809727986452
a076f078,0.015314735074829677
a077d43a,0.00914425909218978
a080af28,0.016085060960852406
a08362aa,0.015640563977071923
a083aa31,0.013084705183764676
a0849fbd,0.014444539980569111
a086f2a0,0.01407890471600415
a08b7aa1,0.013180474693866599
a08c3797,0.012482114360160626
a08d42ea,0.015630091828406405
a08d5e69,0.015672793547538175
a08d9a81,0.014831942840472522
a094dfe5,0.01684088440604178
a094fbbf,0.015697362942977227
a09825cf,0.015423270452821276
a09c1488,0.012609874036570934
a09e9931,0.013628838492925071
a09f7e32,0.015231907669081644
a0a413ff,0.014324060611472681
a0a70058,0.015457493289735249
a0aa614d,0.014897649641132608
a0aa62e3,0.01432254253988754
a0af0041,0.01680395520745711
a0b00079,0.013825241316791456
a0b1bafd,0.015401861365912026
a0b57323,0.013777547446601339
a0b87cb5,0.015225898612883999
a0b9899a,0.01600120618113022
a0c3519f,0.010565537737181531
a0c35867,0.01626764902121915
a0c515ab,0.010323083131547443
a0c8a62c,0.019542521191562464
a0ccd061,0.015080960775518315
a0cf85b8,0.010409457100311027
a0cfe9e4,0.014375636546602117
a0d4b0c6,0.015686836832155552
a0d61cb7,0.013010974428854297
a0dca96a,0.014676959737560311
a0deb1de,0.014904133729705634
a0e2a168,0.014313937277752804
a0e4869e,0.014393529322971275
a0edbe1c,0.014796492941650205
a0fe4e07,0.014776573346663007
a10096bf,0.013226273588108893
a102140c,0.016561114327631916
a1071a5b,0.01733269668399954
a1094312,0.018996027866790156
a109ca91,0.013446897355734915
a10b4e06,0.014344310120155204
a10d0105,0.016387008815967483
a1178a49,0.014783875864272144
a11c0874,0.01395585590302777
a11ca9f4,0.012922228051658494
a131e9ba,0.014098680872683681
a1365e22,0.014835619072880061
a1366568,0.016579330689706448
a139fb32,0.012754188533909238
a1551e29,0.01341667249422834
a15c1b4a,0.014457429582255935
a15f0c01,0.013948058926047915
a161fd76,0.015507035110338605
a163f835,0.012137900831687578
a164f58c,0.014649559828980755
a16a0211,0.014867499336129308
a16e4b9a,0.013847971462356959
a17b5a95,0.01414008513366998
a17f7e85,0.007354807215006316
a183c923,0.014179589729407851
a1840be8,0.014873987069891787
a190c061,0.017811321374744494
a1916263,0.01662916598229596
a19e39e6,0.015351406288134865
a1a2321c,0.014162107089634314
a1a933d3,0.01697686264955564
a1ab5834,0.01405689950305119
a1b25eb0,0.011940213342906719
a1b4ceb8,0.012374861630372873
a1b5be7a,0.015521800649757408
a1b635d0,0.016316419752583064
a1b6fde7,0.014665705185787617
a1b7c112,0.013825150463995831
a1b83305,0.0172311347195508
a1b96449,0.014773186032777073
a1ba1850,0.014529673344473217
a1bdab18,0.014848305358690885
a1c1e013,0.011775034622773312
a1c2a901,0.005115473687588957
a1c4090f,0.015174525555621324
a1c8fdb7,0.014633832771754183
a1cbd87d,0.017716791038639795
a1d5ce5e,0.01677430281266971
a1d62ea5,0.014472991811721769
a1daea1b,0.016220371019310436
a1dc006d,0.01660038171140154
a1e0fc95,0.012666219328310867
a1e27d28,0.014090621295441152
a1e62938,0.015826511707802842
a1e9bfdb,0.014159053985439323
a1f1307e,0.013025130442434309
a1f45e86,0.011741021050905536
a2018638,0.014930872521240899
a2025ef1,0.015354625256421821
a2047c1a,0.010785400485366832
a2051520,0.014808691383992678
a2085f61,0.013842337618081206
a20a8f28,0.015254574325624
a20c0b65,0.014686424963867
a20de558,0.015932869483376126
a211b87e,0.014990099296009179
a21222e2,0.010006853073147035
a212efb2,0.01581747073055758
a21b12d6,0.014960801079157026
a21c67ff,0.012841945979713203
a21e9fbb,0.011996387502075843
a2232404,0.01338279966074203
a22cd205,0.01447507248445053
a23054cd,0.014642612629538794
a230bd8d,0.008665519450165832
a240209e,0.013101348005365485
a242c4dd,0.01284693601193871
a243b53a,0.014977944891674057
a245547f,0.01428655819314374
a24702e2,0.013580173753280274
a249adcb,0.014607530266643472
a24c0b5f,0.015057760176585675
a24c49cf,0.014386632163519318
a24e6d5c,0.015115093078383057
a24e8875,0.014213664597178868
a24f683a,0.011065482993433918
a261573f,0.013047940694765867
a2630a27,0.01526958346991396
a264cfb3,0.014503033500052099
a2698b54,0.014899856779801237
a26cf016,0.00803854808567572
a272ac38,0.01550768236670286
a272be04,0.015931596169107696
a2749d1f,0.01389227030413021
a2749ec9,0.013341240059477295
a274bd7e,0.014207166709234456
a278eb44,0.008993901351453278
a2793161,0.013967414344425295
a27c8e94,0.015320335669345007
a27ce7d1,0.013647227618231072
a280c83d,0.01411155738253478
a2852d91,0.013614089749004325
a286d967,0.015393414124314985
a2881b7a,0.019515265660915666
a28889e8,0.016581652472630957
a28a91ef,0.010104671439384361
a28cb2f2,0.013082477948948696
a28d5f78,0.015019832377699261
a28f4aaa,0.01638636173155389
a292b6b9,0.012987366520553418
a2930658,0.009701190769919764
a295ae59,0.015110805369259923
a29b45ad,0.013739836251749864
a2a03ca1,0.012208522543023464
a2a5b008,0.012882637277374319
a2aff903,0.013955513812214366
a2b14166,0.012122684434640148
a2b18202,0.012668653277077167
a2b1e355,0.018236703970179808
a2b4378d,0.014610657883725271
a2b475d3,0.013156112536068713
a2b5e721,0.01295638888120901
a2b7adbf,0.014033645713226298
a2b90da4,0.01606069938509559
a2bbd2d2,0.016739865426178786
a2c334c5,0.016268989186900774
a2c42b55,0.01202633819710371
a2cdde40,0.009354349809111786
a2ce62b0,0.017473258091504455
a2d6bce9,0.008934567634159337
a2d7cb07,0.01832784433040512
a2dd0f8e,0.009983997464128876
a2e2f882,0.011196189738746165
a2e7272c,0.011295347398295543
a2e8bc8e,0.013356801960336584
a2eff279,0.017047847620347396
a2f5b757,0.022033356715457378
a2f7ddbf,0.01359024739456491
a2f96e5d,0.015375403302971385
a2fc649a,0.013279599931557569
a2fe52fc,0.015999172345810452
a2ff073e,0.012508124879143732
a3027446,0.01603981638558571
a30504be,0.015185554359156318
a3091bef,0.015201273313332833
a30b65a7,0.014450207437357247
a30e5b28,0.016049331698111624
a310fb8f,0.01612177154337363
a316185d,0.012367396575433065
a3189c4d,0.015838625727107848
a31aeb66,0.014189433425492413
a32cc4a3,0.014594016925556477
a32d2d10,0.015473108824490375
a32e4147,0.013132485025451581
a33612bd,0.013894059667871297
a3397229,0.012713690903766816
a33ad2df,0.015266429888703725
a33bdc8e,0.013569155383045437
a33bf4b5,0.015233798107214475
a33da662,0.015660729551445374
a33f1fba,0.014450677074647882
a34152fc,0.007166381758911805
a348e31e,0.016283214577529178
a34bbeec,0.015155681271619889
a34d4cc8,0.013147479147258764
a3532a87,0.01076216503826769
a358e3eb,0.016465694572457706
a35966f4,0.013760677903423557
a35debd3,0.01509360347705969
a35f05be,0.009185428692356147
a3651c04,0.016325708179688477
a378a1d2,0.011107624087289622
a37a47b3,0.013433367254397095
a37b7d53,0.012657709947147317
a37d55ab,0.013803775630583041
a381a33f,0.014981814144430877
a382bb45,0.014985507887817185
a38ba127,0.009865754012048318
a39dfc70,0.013737934205383742
a3a0f234,0.014520845906447786
a3a329b7,0.019857392095386183
a3a66827,0.015876460574455048
a3a7201e,0.013291557202197731
a3a8b6d4,0.015948776513775978
a3ac8898,0.011862676979700082
a3af00a3,0.010745627146886877
a3af8472,0.014153233567221302
a3b3e48e,0.014496911607609806
a3b5be7b,0.01430874570848909
a3b7201b,0.009944347499410778
a3c1ddd0,0.012701735601383329
a3c20660,0.01557532769395868
a3c23be0,0.015095978158488739
a3c26398,0.012905233165525375
a3c4e6a2,0.012640159138848991
a3c7510a,0.017093777208864444
a3c991fc,0.019417066171471955
a3ce3e27,0.01822648326077622
a3ceb5b9,0.014540111685240614
a3db5827,0.010157049763917929
a3de2b6b,0.014635946015485535
a3e172c7,0.018230993204168953
a3e9b1bd,0.013588204695782305
a3eadf60,0.014583730938756343
a3eb4af5,0.017559464481838306
a3ec064b,0.015464649131187844
a3f18585,0.01351181201305996
a3f2a098,0.01302451050016804
a3f94bf8,0.013420404870651794
a3fc536c,0.011938741163164809
a3fc70c1,0.01601924974563686
a3fe783c,0.00836178873449804
a404caa8,0.00994703902147101
a4058849,0.010243849565036251
a40733f9,0.01384773199571206
a40ab19e,0.010614877486767194
a40f45e9,0.014130456820452142
a40fca23,0.015050564342912517
a4113a6c,0.012911265756507093
a4147278,0.016983136348198667
a414d4dc,0.0167078150323915
a415aa3d,0.013597650242591948
a4166af0,0.013024012647031985
a4227157,0.01426668701866599
a429fc48,0.013349020268879791
a43b8c47,0.016331005173979035
a43df526,0.014233846051689564
a43e845e,0.01609381085680552
a4407ce1,0.0143979345176429
a44654c9,0.010435921929038458
a44d7911,0.013753516822831763
a44ded54,0.016248374213217256
a4507ea0,0.014540037852532644
a45098c4,0.013716167796047443
a4529dcc,0.013406253709048733
a457ac65,0.017105370036356943
a45e9f0f,0.012958701442503797
a466cecf,0.0160094718118104
a46d7f7e,0.013875625154188049
a46f3616,0.01271056797236323
a4733191,0.013879187310172974
a4749423,0.023421043373363058
a475d538,0.013921649595982515
a476e563,0.015889320699729582
a47cd238,0.012173144781461673
a4851edb,0.01599010886131827
a489e61b,0.015577949506757494
a48a2bb3,0.01614901683096513
a48e4879,0.01676986182622196
a48f93d0,0.012122152122915456
a49f5f11,0.00966740625395062
a4a5a16f,0.014570935494543372
a4a5a978,0.0129675060616562
a4a5f728,0.008714327799751714
a4a7c2a7,0.012628670616689975
a4b4369f,0.012871192650311688
a4b69bd8,0.015352651662155
a4b6d276,0.01868345809127408
a4c38031,0.014100951350759424
a4c4021a,0.014941564035655275
a4c61ab4,0.013253466928700289
a4c74aa1,0.014385285441372216
a4c82e5d,0.018103678667946828
a4c8dfd4,0.013843077931117352
a4ca804e,0.010981446392991598
a4cadfc4,0.015120922826782983
a4cd7205,0.011531983077836582
a4cd9d8b,0.012082406402637807
a4cf7907,0.011048525931058845
a4cffde0,0.01447801125005803
a4d52c10,0.01326104244113415
a4d6a0c4,0.013798047942193447
a4dc6fdf,0.018121981824526404
a4e3e0ba,0.009822092181223069
a4e40324,0.0127147914761657
a4e4fb86,0.012537142553485453
a4e58df9,0.01776147648876841
a4e669d3,0.012610245792845408
a4eaaf57,0.015969653726419116
a4f4207d,0.009080188621971075
a4f76367,0.016839535142593984
a4f98f90,0.008970028370587628
a4ffc04c,0.015767273850371143
a5035625,0.016135310145648823
a503c179,0.01636234822368327
a506ce14,0.01643982323495182
a50abb9f,0.015830475026113167
a50c5411,0.015520365642854883
a5165f58,0.013368696494485726
a5175d79,0.014455348572807575
a51c50eb,0.015062257449708072
a5203344,0.01213384463074816
a52c1edc,0.014098868131572745
a52df914,0.016635461456103888
a530230e,0.016045686825172562
a5310a83,0.012968221496894259
a532ebfc,0.017164945615840015
a5387dcc,0.013322030769427121
a5390239,0.01327080570110492
a53a1a30,0.011983340480608885
a53c4542,0.012220031301979545
a53f0811,0.016444315443544716
a54034c2,0.014421343441841294
a541a4d1,0.016798769276270442
a541ff76,0.013542988809578545
a542089e,0.016850069890793802
a544f461,0.013460488932408489
a547ec1c,0.018455294674244383
a54f2a14,0.013794127938234183
a54fc80c,0.016884121539088085
a5500448,0.01682887877033514
a5511154,0.014421368504196955
a5555c86,0.016108509880373146
a555ae72,0.014327456650783691
a55849fa,0.010402020812170624
a55cc2f8,0.009169204928312743
a55fd081,0.01447686025245667
a564e51c,0.014346358808952806
a566a06d,0.014205388433392434
a566ef99,0.014771014800626288
a5697a70,0.01591265826962961
a56af0fd,0.01584126354017931
a56c1aee,0.014885989290756334
a5763e40,0.01249642692373664
a5874192,0.015332274869782619
a58adb8e,0.008166956130524112
a58c4ad8,0.014375489005512125
a58c704b,0.01574044021612936
a58d3e98,0.015563134059194609
a58d544d,0.015603534800048051
a58fb108,0.014589881851638394
a5910860,0.014136340200125847
a5948859,0.014395825620711573
a5949369,0.014664517360864828
a59b73f6,0.014283175912578553
a5a17e5e,0.012221990662119493
a5a76192,0.010687500885530807
a5aafc84,0.013096935417774938
a5ab3141,0.01385462065656937
a5b0fcb4,0.009954311557663074
a5b43eae,0.015044109789332223
a5b69366,0.013707827709827576
a5b6be3b,0.013119607331515265
a5bb6e74,0.017870240943055133
a5bc8aa1,0.015695546992978697
a5bf3ed9,0.014935059203344498
a5c0ae40,0.013854100701620384
a5c6b5db,0.015351683709790136
a5ce4adc,0.015333720689292335
a5cfda4b,0.014302528829093476
a5d31df5,0.011896043947389244
a5d38cee,0.014548550721475493
a5d3c172,0.013983504101753835
a5d4d89e,0.013076091221431675
a5d6408b,0.016213452225831877
a5d79b5d,0.015545636807404149
a5d7faf0,0.007718577532240741
a5e156c5,0.016564890892346633
a5e456ab,0.017095898445111404
a5e8aea9,0.012427638238236845
a5e95220,0.014690152807697116
a5ed5328,0.016039897083344527
a5ef13fc,0.016622712822626364
a5f1cb2d,0.013906783893328384
a5f40615,0.015997344346092283
a5f60a2e,0.017008063186685515
a5f61aec,0.018840111611906823
a5f8c15b,0.015501731620516884
a5fca6b1,0.014757700662910064
a6034d33,0.01403947862564893
a608c50c,0.014203627426955396
a60aa33b,0.014292187221231439
a610107d,0.013955745687216147
a610918e,0.013484882773970953
a612bf61,0.014256182077175841
a6158c50,0.015039548305467646
a61668fd,0.017726237046314472
a61c2a20,0.01516268006988396
a61f26d6,0.017872228028634928
a62836b7,0.015078794068340692
a62846ee,0.01365487446974222
a62d2f81,0.014273236544801787
a62de774,0.013437826382844258
a635706d,0.012752618047620814
a636a0f9,0.01522295992866894
a63a10d6,0.009177058889444386
a6413bb2,0.015204996871005854
a641c21c,0.014647714230736655
a647cbf3,0.01658010909336392
a64841d1,0.015446623803798343
a6491ae0,0.01537167114405504
a649c8f0,0.013388687715570453
a64cb4e4,0.014709740527110621
a6565b86,0.011271777678578645
a65717fa,0.01652591302009351
a658227a,0.01194698902347222
a6598711,0.014713959798574504
a65f2cf0,0.021819136525465573
a6609d5c,0.012769842735063808
a661893e,0.014337905436951187
a662c307,0.014554287018090306
a6637d62,0.013172676051803174
a66d3b28,0.014433571106010836
a66e8424,0.017006322869925587
a674cd5c,0.01350511451985736
a676ecbf,0.013597045726707759
a67a3ce7,0.015516753128303808
a67a7735,0.015624334613723515
a67a779c,0.009923735365897699
a687335c,0.016958198950629794
a6940b24,0.009954311557663074
a695db72,0.017067583691980172
a69bd60e,0.012972118033139373
a6a56e70,0.015694350972954817
a6a5e27b,0.0072849157323595865
a6a75c80,0.015090775199025306
a6b74969,0.013910070647975203
a6b8a074,0.015076853841748792
a6c10032,0.015423532764418523
a6c21414,0.013580402019023894
a6c3b99b,0.014624256755633077
a6c3e9cf,0.01297017256943463
a6c7fc73,0.013866787934589375
a6ca3be5,0.013233813031256189
a6cd7443,0.015006254672839794
a6cdd833,0.018763626960421716
a6d0fd37,0.010500987213504983
a6d765ee,0.014296155770437916
a6da2dfe,0.015839127513336205
a6db2d1d,0.012746858652400444
a6df8e5f,0.014177881290519596
a6dff8f0,0.014022767786661451
a6e359b9,0.0149465086771741
a6e4a009,0.015827042601266102
a6e9b7e7,0.015157684030702643
a6ea73b0,0.015567637035406055
a6eb3660,0.014891301543851376
a6eda059,0.009849166878360167
a6f48b1d,0.014233242154990777
a6f50b47,0.015105016851676449
a6f8fcef,0.013648369852702642
a6fb3bd5,0.010813571781123882
a6fd8440,0.015034965240066167
a6fe90e7,0.01571358318185599
a6ffc21d,0.012312228790978427
a7010214,0.012257875464463388
a705fcb8,0.017756554010875617
a708f6b7,0.014514840219612211
a70a7b25,0.01498017708832367
a70ade4f,0.017790289513965957
a70b6305,0.013169155637044684
a70b9f00,0.015083518538529999
a70c0f81,0.016213463236172017
a70d25d9,0.014193040930291147
a710e610,0.011212264324686921
a716b570,0.012545028058046017
a71cc4ef,0.017622981329267172
a720d281,0.01075130017164299
a7240f87,0.01593239304212894
a7245798,0.01693156773592245
a725c048,0.01575842764421257
a729362d,0.013982832891873527
a72aacd5,0.00864040911125993
a72cb8c1,0.012763019800516816
a7317380,0.01505143031884717
a7320114,0.014867653365537636
a738f0a1,0.014493557947009352
a73ced7a,0.010840847318485914
a742d299,0.01576148060374465
a744bbb5,0.014574649978164742
a746a910,0.01345273897831823
a7535a67,0.015095788651976371
a754c9f4,0.011421961787991892
a7561f58,0.016556153356908878
a759b2e6,0.01596507175799264
a75b8fa8,0.014671618562373511
a75d3ae3,0.013071624620057953
a75e57a0,0.016037032544434133
a75f0a1b,0.012355678565777248
a761dc7a,0.012889214300970417
a764cf60,0.01632328630786373
a768026c,0.01210533016975124
