person,label
a4c82e5d,0.055279971991392174
a4c8dfd4,0.0023618416121691816
a4ca804e,0.003255006218051039
a4cadfc4,0.011159538652138956
a4cd7205,0.003612578560224285
a4cd9d8b,0.0014078079538682878
a4cf7907,0.0014172073288539842
a4cffde0,0.004208926057177963
a4d52c10,0.0029622164985193262
a4d6a0c4,0.0008930172309917334
a4dc6fdf,0.0027811120548373596
a4e3e0ba,0.0016036373492729578
a4e40324,0.0012492651697118661
a4e4fb86,0.0032261861259942452
a4e58df9,0.019956515271668262
a4e669d3,0.006875402646782172
a4eaaf57,0.005899725509082429
a4f4207d,0.004992802381912754
a4f76367,0.005482037263086142
a4f98f90,0.0010139802751185454
a4ffc04c,0.0050409477525563615
a5035625,0.007691719934938155
a503c179,0.026515956162280318
a506ce14,0.004500596242252946
a50abb9f,0.01659327928900739
a50c5411,0.006187234290336115
a5165f58,0.004725538497767013
a5175d79,0.006085533143542814
a51c50eb,0.003908256871259361
a5203344,0.0011411132337062519
a52c1edc,0.003929227573367363
a52df914,0.14326606931661112
a530230e,0.18243520046475328
a5310a83,0.004861803066503481
a532ebfc,0.006930761140541051
a5387dcc,0.004438970250977723
a5390239,0.005211074843660423
a53a1a30,0.005768749866489674
a53c4542,0.0017856309507620117
a53f0811,0.11109328502246585
a54034c2,0.009598239955667599
a541a4d1,0.003519004457150871
a541ff76,0.005166038992382333
a542089e,0.008601071348055525
a544f461,0.10084091341571567
a547ec1c,0.008854402621419798
a54f2a14,0.00646100083090669
a54fc80c,0.0077897541917633685
a5500448,0.0013951956893602203
a5511154,0.002324407509921567
a5555c86,0.027607381588976306
a555ae72,0.004457417965462415
a55849fa,0.018320091539210097
a55cc2f8,0.003390794172851325
a55fd081,0.01770044494963078
a564e51c,0.024374634793136746
a566a06d,0.0290423343192581
a566ef99,0.002461204832395946
a5697a70,0.016688048479402928
a56af0fd,0.004083474279678119
a56c1aee,0.004401629444861363
a5763e40,0.002314267799260258
a5874192,0.006677692871063719
a58adb8e,0.0008863946924024141
a58c4ad8,0.0015275423021445093
a58c704b,0.006979188733195556
a58d3e98,0.0037227654407231436
a58d544d,0.027859965145527566
a58fb108,0.001929993832236437
a5910860,0.00488410235688964
a5948859,0.004340110750373729
a5949369,0.0036587216283660083
a59b73f6,0.0066480069028187535
a5a17e5e,0.003106104043466422
a5a76192,0.001345809953761873
a5aafc84,0.005491222275150929
a5ab3141,0.008053804141122665
a5b0fcb4,0.001202530847872946
a5b43eae,0.11500734746007563
a5b69366,0.004780219775498914
a5b6be3b,0.004283064689890306
a5bb6e74,0.20175065377129106
a5bc8aa1,0.005088781016903274
a5bf3ed9,0.006155408174894264
a5c0ae40,0.004448970421038169
a5c6b5db,0.005185717812727552
a5ce4adc,0.05939100289342926
a5cfda4b,0.006453655928070467
a5d31df5,0.004801085666242352
a5d38cee,0.1291386148424795
a5d3c172,0.014772124774578798
a5d4d89e,0.004664984382413918
a5d6408b,0.14287977597253335
a5d79b5d,0.027131964786339568
a5d7faf0,0.0013689670887870851
a5e156c5,0.0022533332690266635
a5e456ab,0.009381723771825836
a5e8aea9,0.00402760940163564
a5e95220,0.0049403373188982415
a5ed5328,0.10959147209752462
a5ef13fc,0.0018750953451369314
a5f1cb2d,0.06507010513421042
a5f40615,0.08461696228161031
a5f60a2e,0.003645043641708294
a5f61aec,0.12357601686963414
a5f8c15b,0.08932386632548228
a5fca6b1,0.0035703732898890598
a6034d33,0.003526185873687609
a608c50c,0.0027648539089524383
a60aa33b,0.005380181145621005
a610107d,0.0029877920021198615
a610918e,0.0045742361023969605
a612bf61,0.0038272739734123754
a6158c50,0.00883785192341659
a61668fd,0.0011904722320774802
a61c2a20,0.017018169808290077
a61f26d6,0.1793675951070348
a62836b7,0.0038622495379104175
a62846ee,0.06229068764048673
a62d2f81,0.004943081001296543
a62de774,0.005665613403407083
a635706d,0.0024840573826997374
a636a0f9,0.004632034249659414
a63a10d6,0.00392945230426549
a6413bb2,0.007483610591451338
a641c21c,0.003792019139718638
a647cbf3,0.0759482097531708
a64841d1,0.15365964184619385
a6491ae0,0.006019862914668015
a649c8f0,0.003937998030799898
a64cb4e4,0.0012730807116498079
a6565b86,0.0006460445557082102
a65717fa,0.06191213591911593
a658227a,0.06409464692711905
a6598711,0.14004225712311835
a65f2cf0,0.04735765104349826
a6609d5c,0.05441016070395192
a661893e,0.0028949065599963796
a662c307,0.031612255611153696
a6637d62,0.06622405841344335
a66d3b28,0.005571944766361546
a66e8424,0.016703038048258827
a674cd5c,0.003350672123805994
a676ecbf,0.006126866447447885
a67a3ce7,0.006765732872810351
a67a7735,0.01404354833331171
a67a779c,0.0013827485626974197
a687335c,0.005238363396338068
a6940b24,0.001268835215683405
a695db72,0.003923810696137886
a69bd60e,0.0009054448190996198
a6a56e70,0.018562726053646752
a6a5e27b,0.0006861297002144985
a6a75c80,0.004000226021148026
a6b74969,0.004767639936415401
a6b8a074,0.002541234309187233
a6c10032,0.0024470776291170278
a6c21414,0.004955182309290748
a6c3b99b,0.003472580744509881
a6c3e9cf,0.0022576054616847787
a6c7fc73,0.0040118717647274526
a6ca3be5,0.07284290395407297
a6cd7443,0.004122634125615044
a6cdd833,0.00445070114796449
a6d0fd37,0.0014407227313372887
a6d765ee,0.03567550692185274
a6da2dfe,0.0013098114484764853
a6db2d1d,0.0033575815808691897
a6df8e5f,0.016581281521573586
a6dff8f0,0.0011295810181036652
a6e359b9,0.003929712477824989
a6e4a009,0.003677530848076376
a6e9b7e7,0.004494520794024878
a6ea73b0,0.00407141604113137
a6eb3660,0.06474576697045184
a6eda059,0.0012748602713336128
a6f48b1d,0.004227092066928328
a6f50b47,0.005516515320573062
a6f8fcef,0.0037768313659916563
a6fb3bd5,0.004465676659846667
a6fd8440,0.09381853661330034
a6fe90e7,0.0035818065157830745
a6ffc21d,0.005210316696239882
a7010214,0.002310843405591437
a705fcb8,0.0015510835110634383
a708f6b7,0.006602195677098372
a70a7b25,0.005980791152433134
a70ade4f,0.0016220074675338005
a70b6305,0.068829630069496
a70b9f00,0.024495410461559085
a70c0f81,0.11354309311795688
a70d25d9,0.0020721269127518577
a710e610,0.007262101615614606
a716b570,0.007595268973106356
a71cc4ef,0.01891368405618205
a720d281,0.00115790169255431
a7240f87,0.06970180617480085
a7245798,0.003418219094170893
a725c048,0.001478375929621316
a729362d,0.0015457534727625422
a72aacd5,0.0012668239873733188
a72cb8c1,0.003972366206070785
a7317380,0.09535236268537929
a7320114,0.06829068657999775
a738f0a1,0.11496513279438725
a73ced7a,0.0647235885153701
a742d299,0.005710942298350559
a744bbb5,0.007116301954810513
a746a910,0.004536145115075417
a7535a67,0.0008333382743331415
a754c9f4,0.0031225133571320196
a7561f58,0.04006296304685822
a759b2e6,0.006033591799993105
a75b8fa8,0.0014821349803555935
a75d3ae3,0.005386245750348601
a75e57a0,0.004190703379247903
a75f0a1b,0.005843281852337577
a761dc7a,0.07990765842192261
a764cf60,0.007206929820350116
a768026c,0.0012038376248276008
a76a6c45,0.0012472989403699579
a770ce82,0.004489564467692853
a77bfa11,0.0013493894508653428
a77d4f7e,0.0042458544934535075
a78024f1,0.017539439568556775
a780c1fd,0.06928638471518925
a782115e,0.003286219584992588
a792d288,0.025620840444245355
a7937ad1,0.004951197917011135
a7988a63,0.001886565470976833
a7a651a9,0.003675938249011183
a7b0fe52,0.01090788751738019
a7b2e1a2,0.006793108457823135
a7b53d26,0.004373484143173452
a7b6e286,0.005618439230900091
a7b84a12,0.0022490598222013342
a7bb010f,0.006047541261460513
a7bccbc1,0.05338267432070884
a7be42a7,0.0019942890450342296
a7be4e52,0.002713423771921695
a7c181c3,0.1779137348883095
a7c43a89,0.005554838038953867
a7c43e47,0.004536642256933464
a7c7fd70,0.0048922035354883485
a7c8edf9,0.0011173869381573447
a7c97fbc,0.0009588794485512247
a7c9a5e9,0.0026069190425659044
a7ce7f63,0.00440843024292989
a7d5b730,0.003347807450322909
a7d64894,0.006576833808267396
a7d8726f,0.003090101824603558
a7ddb294,0.005784173061995634
a7de8efc,0.002209324192179218
a7df861e,0.0037400862570042353
a7e32284,0.003972735536484066
a7e4fea7,0.0009554976352191528
a7ea1baa,0.004556760648533782
a7ec9a80,0.005335369525180557
a7ee5922,0.0012020533509583908
a7ee80bb,0.0056351485094032925
a7f108cd,0.0660007463780795
a7f3a0f4,0.005805726471016272
a7fc44cd,0.00515669775813274
a7ffa917,0.020713701723991576
a80267a9,0.002412023957718545
a8066bba,0.10797540401002259
a807cd06,0.0032219089159951793
a80b319e,0.04404180137992817
a80d050a,0.007860180984339632
a80eb3f1,0.08616721638224381
a812b1a5,0.006148605938570891
a8178bcc,0.0026517073017283564
a818faa3,0.0007852854088934297
a81d1380,0.0029765340599051246
a820bdff,0.006003719731601685
a825f5dc,0.0016618867897771374
a82b0917,0.05220648912481114
a82ca219,0.006153676069988743
a832f5d7,0.008048720647063773
a833ad06,0.1045302269948412
a838a3ac,0.06910899841343948
a83936ef,0.18040182561830206
a83e10a3,0.03562123294959152
a83f4a59,0.01714203972721933
a8414a28,0.002339095820365606
a8454ba6,0.005941016129027349
a850af1c,0.004299204320823804
a8545ae2,0.017452936912713483
a857b0de,0.009949831356706991
a8611614,0.00252901860741572
a869db41,0.003046814853070277
a86b2b18,0.0030739086671090167
a86bf1b3,0.03398182129013538
a86c7e9f,0.004958408312294865
a86e3e17,0.001164222445538236
a872cfdb,0.051805473335959716
a8730c05,0.09587429917086725
a873708a,0.005521072740445249
a8784c31,0.004563786849739865
a87b4e48,0.1168605590978035
a87b67e6,0.05963098885771634
a880d9cf,0.0062109792229788725
a8828ef4,0.004123231471041322
a88a2df8,0.004675947794751592
a88a30a7,0.04732991150052814
a891d2aa,0.0034246819730174697
a8922195,0.0015266542957859904
a894ab63,0.005018128343195121
a8954394,0.00146398345703475
a895de06,0.005780198739574433
a89a8d08,0.0924409964912918
a89e820a,0.016018846733744527
a8a317c4,0.0017050117391732452
a8a5a7cb,0.01740299633636221
a8ab701a,0.0038643944533744263
a8ab727e,0.006261442868377116
a8abe721,0.002014507532501269
a8aebf2e,0.003457794263469898
a8b033c6,0.08849074176433584
a8b18347,0.060993616188807144
a8b5cdf2,0.005352964057187888
a8bcc4ab,0.022707061669989426
a8bdecf6,0.006335720513329969
a8be4096,0.0012870491821382315
a8bf0971,0.004248037959898261
a8ca0988,0.09158660928286037
a8cee74e,0.0013038378559658247
a8cf030b,0.004689237368648535
a8d01d7f,0.014756060475028985
a8d15fdb,0.00458631355061549
a8d17707,0.005223447815265846
a8d18e4e,0.11624785389523982
a8d46c78,0.019158032562820188
a8d5b96e,0.008775045760765517
a8d86846,0.003427816043646275
a8d8fa51,0.0009519492256604234
a8db39c9,0.008202663793134592
a8ddb061,0.12024209700145183
a8e28d54,0.003006023036926663
a8e3adda,0.04930074954543073
a8e5432a,0.001311486246781039
a8ea570a,0.06981125663225
a8ece5ba,0.00690187950600764
a8f07ccf,0.005977839251727273
a8f70ec2,0.0011426794492604099
a8f864e0,0.0023928954416377888
a9028801,0.005533586930108661
a9031558,0.004671460566225707
a903937c,0.06755489910598876
a9081942,0.0073484248533802485
a90b45b7,0.002523317517925642
a90bb821,0.004952874326467508
a90ea81c,0.003543440618588566
a9110ba2,0.0013657568524609405
a915c893,0.006058257879982531
a919cebd,0.0030863670199316622
a91dea87,0.008912973431285255
a9236ad7,0.001006243771690309
a92a1349,0.08028743241900199
a92aabde,0.10096853809466198
a92dc13e,0.004973717456320469
a92e7ad2,0.0037167021807927164
a92e7ed5,0.1114252171792124
a92f08f5,0.03099866604896698
a93002ab,0.023539502515586157
a931d4ff,0.003055834179523791
a9338f98,0.023559265627502688
a937ed89,0.0037376985829484064
a93a4241,0.005186020184776977
a93d7ec0,0.013767156280297415
a93fcaad,0.0014994877573246343
a94058fe,0.0031815021593345374
a944525d,0.0010728837335015546
a94494cd,0.0015425039642778529
a946ded8,0.07505939077218095
a94795a0,0.003397399855035236
a949986c,0.0035277789056819765
a94e5652,0.0031427022324416625
a94e75c2,0.03829441849195152
a950ceca,0.09179090391344505
a9512c96,0.009944569827196275
a9561572,0.003839091620377342
a957e529,0.006800202134085211
a95decc2,0.15155166464369693
a9625d86,0.10779411903130674
a9685833,0.004525555316902601
a96e4d07,0.0050698477658622934
a97104e8,0.003110642696012601
a9710785,0.020427768523220202
a97ab84e,0.0012083814222235323
a97ae064,0.04817425810153174
a985351e,0.07239841510119815
a985f9b1,0.00564905449858539
a98fb9ac,0.12195820310173067
a990af6f,0.0013448661917929837
a99339e8,0.16771037962593166
a99e2a45,0.00400467971186785
a99f2cc8,0.0014323192319245794
a9a22937,0.001090844983462554
a9a595c3,0.003763145775625462
a9a78932,0.007014015889134062
a9ae81d4,0.003700682721743305
a9b2fa1c,0.00433027882124364
a9ba5539,0.001502411645950365
a9ba9180,0.0031798656028516606
a9be13be,0.022617021724464375
a9bfffba,0.001723672133945946
a9c008a2,0.07741803404011956
a9c02c42,0.0014556678022490108
a9c50399,0.0018775824709523295
a9c50f90,0.004888553601952447
a9c53ec2,0.0745036576610246
a9c807bd,0.005459639674406294
a9cb5b8a,0.004291660251842261
a9cd5473,0.12625877328435295
a9d27e85,0.014705563763321845
a9d65068,0.004475735885759101
a9ddb413,0.0014762207186621527
a9e0eed1,0.1301637395944426
a9e31044,0.012236635381436833
a9e48242,0.004026213707208056
a9e6e0d7,0.005035241945326139
a9e84619,0.002694700270268637
a9edff65,0.0058714433480489886
a9eeb58b,0.007773287814053439
a9f08ac1,0.003838561128698433
aa01b571,0.0027618033855592787
aa08816f,0.0012996201096703817
aa0bed55,0.0032117563199576373
aa0c4643,0.00429666011348037
aa1b0d82,0.0015395737989571338
aa1f2609,0.001517960113806558
aa1fca6b,0.004734386827751926
aa22acc4,0.0010437737484703111
aa22dbe8,0.006593367057326857
aa2483ab,0.0017725503761439317
aa2484cc,0.004509839253490936
aa297476,0.024105774445521647
aa2b1988,0.0017691797316523319
aa37c3de,0.002293036900670562
aa38e28f,0.0031368167483952878
aa3c89e6,0.0039032675156434947
aa4158ea,0.0051584206061156546
aa436270,0.03169022773497379
aa481566,0.01931683238018579
aa4d7630,0.005133363097171803
aa52a0bc,0.06043581302117046
aa5593bc,0.004603300867741572
aa56ef4a,0.00060493460932248
aa57b638,0.0035163553731769187
aa597367,0.0011582542401279209
aa5a28ef,0.008552678228752355
aa5c9cae,0.007517964298873265
aa60438c,0.0011898748316874783
aa671b3f,0.01588542333937337
aa6bf802,0.004956369980609847
aa6dffc2,0.00551339921467743
aa7040dd,0.0042973836914858895
aa709e94,0.07035538122788196
aa722230,0.002706898169083271
aa75a7d5,0.004757073785685045
aa76c624,0.0015102931410166044
aa7a1616,0.004603727726233905
aa7adeac,0.0041916734078150655
aa7dd905,0.019198009296817135
aa7eae2f,0.0029445435168555245
aa7f78a4,0.004804338692301974
aa86a2b8,0.0030450038360559026
aa88f4a6,0.0059401502351013515
aa8a4cdc,0.10880205531578178
aa8be0ff,0.005170451265912574
aa8e06b5,0.0021736193188588147
aa8ed736,0.004281044646444634
aa90492e,0.0037424282502876937
aa9074f7,0.005312790055619903
aa956620,0.0017060867884494543
aa99e3f1,0.01615504889136546
aa9b8e57,0.003905416754358492
aa9f55fc,0.006770710618154217
aaa0a57b,0.09401249290503497
aaa256d2,0.002685549097080992
aaab7b80,0.008091410095017017
aab5ed32,0.005238443794981344
aab81a0a,0.0028147880448029703
aab90528,0.005210146084349628
aab91e52,0.011977061369959307
aabaaac3,0.003948310943803539
aabbd7d6,0.00385571813599949
aabe1d96,0.0033717518646061806
aac2e8ba,0.022670558140414188
aac41478,0.001038604192021723
aac5d173,0.0032516087233471014
aaca9484,0.0034807099970056168
aacbed20,0.0031623772144927084
aaccc157,0.0486534194809696
aad1ac37,0.059706308498664686
aad2a22f,0.005438072411959315
aad5966d,0.004684830622730466
aad5ef69,0.005451480641120088
aad5f5ce,0.0018804285371031473
aad6093b,0.0019628938921587742
aae029c6,0.025690795210363337
aae04963,0.0017956930089360137
aae2fa10,0.05510606119229536
aae4b7ea,0.10606540184962863
aae588f0,0.0037840447669933905
aaeedb9e,0.15242820275470706
aaf05992,0.0013188941660714306
aaf0fa6e,0.004909585190517361
aaf77692,0.0061593150418799624
aaf7d7f3,0.0035241356886896815
aafb63d6,0.0011151221943802234
ab00e6d7,0.0022666514690409673
ab03b578,0.0049353167357818715
ab06efbc,0.006112837807579469
ab0733d5,0.0030425295883573333
ab0bfea6,0.005673913485299558
ab0d584f,0.0033515978523053452
ab1e1e65,0.0007312646835070456
ab1f5fca,0.056086763201828024
ab279c6c,0.003616673085382635
ab2f764b,0.000529603036229197
ab3130ae,0.004393452794643955
ab3c0756,0.03960768599407158
ab45ac79,0.0013328087519345407
ab4895f0,0.004931910323406291
ab48a8c4,0.006483064159149381
ab4dc6b2,0.0015702461218328413
ab4fcd05,0.0016799381656919929
ab516a10,0.09067005137063187
ab534b6f,0.00865517291832399
ab5719c3,0.0014452699936139128
ab5c5fe7,0.012322033601592952
ab5eca09,0.004132922066330983
ab5f4946,0.002948430242405108
ab63fd7e,0.011885140619831596
ab67eb79,0.005860028408612579
ab6cd7d4,0.005431834048256846
ab6ded14,0.003097846479478765
ab771a5c,0.10099141407930977
ab79959e,0.0026946431205792255
ab7d95d2,0.003512622265212454
ab7f344c,0.0066307729495246855
ab7ff968,0.003432169648522877
ab859066,0.0026564952379326164
ab85f2bb,0.0014297509593140302
ab8a2000,0.0037482870363863907
ab8a88d4,0.005098140844876796
ab8b270d,0.0013190744465922761
ab8da6c6,0.060996638799181886
ab9cce0e,0.0034182344467991797
ab9fd1f7,0.005572881660105541
aba03e5c,0.003209576716158686
aba305b5,0.0025865430627376126
aba3b9f4,0.11398358024296165
aba62963,0.003928886549897711
aba76393,0.15416934472623056
abaae2e3,0.005537657656992979
abaaf261,0.007420769886427975
abad3bb8,0.005958364765838735
abb1e947,0.12178827574319837
abb2d4d2,0.0038603676976646374
abbcf44f,0.0009729967517485038
abc6a8c9,0.0020025625830833267
abc6b126,0.0015664727545753097
abcdf4ad,0.0047801844499424685
abd4ded3,0.005660130311558145
abd8d080,0.005782689359799985
abd94f51,0.002235825378476421
abda1535,0.014756681017724468
abdf2f13,0.0036810495849906653
abdf998f,0.004758392553691442
abe0da96,0.06749026899307083
abe38822,0.018742965240933423
abe7dc01,0.002861404767205669
abe82559,0.0020804935610876396
abe89138,0.001742928815927112
abeb5425,0.023879419672370315
abedd556,0.0011312763331151805
abef45c3,0.0019317177718403361
abf055a7,0.012051902638624682
abf2466d,0.0028119245558286014
abf25846,0.0012277035771217815
abf5df47,0.005647319868070904
abf6dfd7,0.18342175158977359
abf84607,0.002552464845949925
abf8716c,0.03168697596101938
abf9bc9c,0.004136509083984719
abfbe712,0.007377560882289617
ac018225,0.06891920610036724
ac026227,0.003067600084381929
ac066f65,0.001296196639855446
ac0674b2,0.0020605233815560206
ac0b8ef6,0.003723276739785347
ac1466df,0.006360143957198625
ac1583f1,0.0121031856450156
ac172da5,0.007735780164596386
ac18b3fc,0.00041511226995904826
ac262604,0.13341313424391987
ac281798,0.0041545801653659065
ac3605c4,0.0038288870509412378
ac362b62,0.013305848193590385
ac3c8cca,0.1288056615408594
ac3db2b6,0.08800337074247105
ac43517c,0.0015544250933526463
ac461d4f,0.006137231726683865
ac462e39,0.0065186796210087335
ac50eb5a,0.0057143308455448825
ac52c2ec,0.0018240349147212868
ac559e29,0.0018069606597310081
ac583f45,0.011933655990877137
ac5a051b,0.006153289506488074
ac5b604e,0.001536843041783233
ac5c9090,0.0033756541703121863
ac5eb697,0.08894168490454854
ac61d9c4,0.0025937393678822323
ac63a347,0.017335009607338005
ac652feb,0.05571850400230517
ac695327,0.006626304288679932
ac69cee7,0.011089648909571518
ac6b061f,0.0053837066226852005
ac6c5ce2,0.0030756785610074455
ac71290d,0.0810240177596526
ac72063c,0.01579273741787156
ac724b77,0.004876610525337777
ac72af49,0.11364762279824925
ac72b7c0,0.00506359554824905
ac7473d0,0.07975597597268227
ac76b63b,0.0020040691887295296
ac7d9b5b,0.004971484326960677
ac848481,0.00383993619531371
ac8b8e74,0.0006145115841328691
ac8fe9fa,0.008939161734871604
