person,label
89c248da,0.053487808
89c42f3c,0.072533555
89c501c6,0.07180452
89cf0135,0.058081925
89d51fe1,0.053789612
89d99d83,0.053487808
89e13829,0.057069667
89e1de20,0.053487808
89e392da,0.05563507
89e3c006,0.058081925
89e5a064,0.053487808
89eeecd6,0.054282844
89f57eed,0.053487808
89f62393,0.05391392
89f66ab5,0.0613298
89f69be3,0.056730714
89fbd82a,0.058081925
8a01ee1d,0.053487808
8a022ffe,0.056646265
8a0a63af,0.057030406
8a0e24c0,0.057583738
8a0ec5b9,0.053487808
8a0f9995,0.053487808
8a0f9a7c,0.069661096
8a0feafe,0.058081925
8a106d8e,0.06800644
8a15749b,0.056021288
8a1ab6c8,0.058574498
8a239827,0.053487808
8a271d38,0.053860147
8a28f6e4,0.054376993
8a310321,0.058081925
8a3164d7,0.0559695
8a34efe4,0.053487808
8a3cbdcf,0.055629455
8a3f5e27,0.053634427
8a420334,0.06487907
8a4647d2,0.055716008
8a4addbe,0.053487808
8a4b69ec,0.057446096
8a4ba4e2,0.055720422
8a4c1c83,0.053487808
8a50cb5e,0.058081925
8a51f2fd,0.055716008
8a520076,0.055132616
8a551319,0.068107024
8a564c11,0.055716008
8a590d23,0.06090715
8a5b0208,0.053487808
8a5da306,0.055716008
8a5e5f24,0.057595972
8a641afc,0.059581295
8a641ce5,0.063056126
8a649d85,0.053487808
8a6871c4,0.06328808
8a690b95,0.067253
8a7cc274,0.053487808
8a7dabb9,0.053487808
8a81e198,0.06260049
8a8788dd,0.058081925
8a91cd5a,0.053487808
8a94b03a,0.0682376
8a9c0b31,0.055716008
8a9c1074,0.058081925
8a9cfc4e,0.06073428
8aa1c0c3,0.058081925
8aa5c448,0.056898966
8aa5e0d6,0.055833
8aa9bb52,0.066834226
8aaece67,0.053487808
8ab5791a,0.058081925
8ab72334,0.053487808
8abfb7e6,0.053487808
8aca5ba9,0.055716008
8acd8960,0.056569688
8ad7518d,0.053487808
8ad75db0,0.05719274
8ada6540,0.05701132
8adabd3d,0.06388958
8adae679,0.058081925
8adaf260,0.058081925
8adf5493,0.058081925
8ae10740,0.055716008
8aea6c3d,0.06337754
8aeae473,0.05523952
8aeb37ef,0.05438393
8aed0b8e,0.053487808
8af335dd,0.06942512
8af44d28,0.0544223
8af5f7ad,0.055716008
8af64425,0.063376635
8af6ec7a,0.058081925
8afb7c42,0.058081925
8b024efe,0.057490494
8b067aaf,0.055716008
8b099c99,0.065818965
8b0a1bb0,0.054411493
8b0ba162,0.053654924
8b0e8da6,0.053487808
8b0f3a1e,0.07007083
8b17c4e1,0.053487808
8b17ef11,0.05415622
8b182a28,0.057719186
8b1a6e75,0.06740664
8b1bdd99,0.05462079
8b210378,0.053487808
8b221a97,0.053487808
8b23a0ae,0.053487808
8b3a65e7,0.053487808
8b3bc271,0.05377625
8b3d9cfb,0.058081925
8b3e9e11,0.053487808
8b432d00,0.06524911
8b44e901,0.05366793
8b49fff2,0.053487808
8b4c3531,0.065476716
8b57c42c,0.053487808
8b635fba,0.058081925
8b63b2ed,0.053487808
8b63d2f1,0.053487808
8b6475db,0.053487808
8b658791,0.058081925
8b6c2447,0.05740305
8b6d30b2,0.057220526
8b6e7b61,0.056386396
8b6e89e3,0.053631563
8b6f83bb,0.053487808
8b703e8c,0.053487808
8b7294ca,0.055716008
8b72b2a3,0.0631505
8b735480,0.06999536
8b7531d4,0.0592288
8b799702,0.058081925
8b7a6f49,0.055848666
8b7f6565,0.055944968
8b813663,0.06684056
8b826190,0.055716008
8b8b1af2,0.058081925
8b8decd6,0.053487808
8b8fe7ae,0.053487808
8b90e6de,0.059123952
8ba0cec1,0.054379087
8ba12c25,0.057556167
8ba340b3,0.054883786
8ba92519,0.05362707
8bb1438d,0.05502015
8bb21332,0.053487808
8bb42e67,0.053487808
8bb7fe33,0.053487808
8bbae7d4,0.054377504
8bbb0cab,0.055184845
8bc18fb6,0.053487808
8bc1fe12,0.055971783
8bc26b43,0.06906481
8bc2ed56,0.058081925
8bc36e05,0.053487808
8bc55768,0.07000428
8bd1b916,0.053487808
8bd69ae9,0.053487808
8bd7eac2,0.07197719
8bdb2689,0.06450355
8bdeef7f,0.053487808
8be375c1,0.055716008
8be4d720,0.058081925
8be5c182,0.053487808
8be5d29e,0.061355885
8be6d66d,0.055716008
8be7a36b,0.070026234
8be890fa,0.053487808
8bea6f18,0.053487808
8beab7f3,0.057315134
8bec5c51,0.05358285
8beec6ad,0.053487808
8bf800ed,0.053487808
8bf8962c,0.053487808
8bfd6c83,0.057714917
8bff383f,0.056933396
8c02024b,0.054049
8c05098d,0.072624445
8c0a63bb,0.058081925
8c0b2695,0.06168099
8c0c6c22,0.058081925
8c0f34d0,0.054601908
8c129928,0.053487808
8c18dca5,0.053487808
8c21a82a,0.05815132
8c229f4b,0.053487808
8c26ac71,0.058611576
8c28579b,0.055716008
8c2a9355,0.055716008
8c2b070d,0.058081925
8c2e72ab,0.053487808
8c307797,0.053487808
8c30c0d8,0.053681564
8c34e33c,0.053487808
8c4261f1,0.056283828
8c4513c9,0.053487808
8c4bff70,0.053487808
8c4cb1a0,0.053487808
8c4d9ff4,0.053559683
8c51d1df,0.055716008
8c54e2ee,0.05421735
8c564ce5,0.055716008
8c593782,0.054092653
8c5c5b8b,0.06620311
8c61c937,0.055716008
8c62fb27,0.07007083
8c69d2d9,0.058081925
8c6e7ac4,0.053487808
8c6e8cf5,0.053487808
8c7054d3,0.053487808
8c748ac1,0.053487808
8c758f32,0.055397723
8c75a7ef,0.054973274
8c776ab6,0.058081925
8c78a04e,0.053487808
8c79b05b,0.058081925
8c7db79a,0.053487808
8c827ea0,0.053487808
8c84b554,0.06758545
8c904c0d,0.053487808
8c913994,0.055716008
8c9bd784,0.055716008
8c9e5225,0.056307487
8ca0154f,0.056315586
8ca11218,0.055716008
8ca30177,0.053487808
8caa54b1,0.055716008
8cad193e,0.072624445
8cb4672c,0.054840643
8cb84991,0.058081925
8cba4096,0.058081925
8cbe1106,0.053487808
8cbf97ce,0.053487808
8cbf9b54,0.053487808
8cc70df6,0.05439825
8cceb03f,0.054601908
8ccfe56c,0.058081925
8cd10872,0.05511226
8cd1b30c,0.053487808
8cd28573,0.06905351
8cd303e6,0.053487808
8cd4e19c,0.060218386
8cda27f7,0.053487808
8cda767d,0.06976001
8cdb5260,0.067598894
8cdc56fe,0.055716008
8cdc7297,0.053487808
8ce1b9c4,0.053487808
8ce393aa,0.05365286
8ce6516a,0.055716008
8ce9842b,0.06637267
8cf0dfeb,0.056979336
8cf151bf,0.053487808
8cfe70d4,0.054743133
8cff4755,0.053487808
8cffc8b2,0.05973476
8d01cf7f,0.056761414
8d038f6a,0.058081925
8d0b2634,0.058081925
8d0ec0f7,0.055716008
8d161f36,0.053487808
8d1a4ab9,0.053487808
8d1be1d6,0.06511475
8d1c5fcd,0.055776674
8d1ef149,0.056671493
8d248524,0.053487808
8d304bd0,0.056038633
8d312b93,0.053487808
8d34d460,0.055932775
8d38e9a5,0.058081925
8d3c9977,0.06948645
8d3e7172,0.055098135
8d40f490,0.053487808
8d468d59,0.053487808
8d4871e5,0.053545684
8d4c08f6,0.053487808
8d4d6acd,0.053487808
8d514ba8,0.058081925
8d52bb38,0.058081925
8d542eb0,0.053487808
8d6660c4,0.058081925
8d6b54d1,0.053487808
8d7470c7,0.058081925
8d76fe8c,0.05525972
8d7b9e30,0.053487808
8d7cf74d,0.053611595
8d81917c,0.054521482
8d8de3c8,0.054124437
8d8f81d7,0.058264986
8d926b5c,0.07069637
8d93026f,0.055716008
8d975212,0.060241915
8d991159,0.05655951
8d9e827d,0.070533365
8da42a4f,0.055716008
8dab0502,0.058081925
8dab39aa,0.070396245
8dabc4c0,0.053487808
8dad3b43,0.05916926
8db456e1,0.053487808
8db52e33,0.058081925
8db6aea5,0.055815976
8db73aef,0.053487808
8db91738,0.058081925
8dba431b,0.05416378
8dc60146,0.055716008
8dcb5433,0.058081925
8dcd6543,0.058081925
8dd1a1e0,0.059566505
8dd58746,0.053726543
8dd5e1f5,0.058081925
8dd96ac0,0.058081925
8ddb43a5,0.053487808
8ddd99a8,0.06771981
8ddebe0b,0.053487808
8ddf2588,0.053487808
8ddf29dd,0.053487808
8de69b51,0.053628422
8deb49c3,0.054163154
8def5e77,0.053487808
8df3643b,0.053791653
8df475d8,0.07499036
8df4e747,0.053487808
8df8b906,0.0561769
8dfac24a,0.053487808
8dfb43d6,0.054563027
8dfd6a41,0.058081925
8e01ee42,0.058081925
8e08ba47,0.058081925
8e0cfd2a,0.053487808
8e0d9c00,0.0715634
8e106896,0.06456785
8e174d5b,0.070448466
8e17778e,0.053487808
8e1bdb41,0.053487808
8e21f3ed,0.053487808
8e26205a,0.053487808
8e27b402,0.058081925
8e298145,0.07240425
8e2a329e,0.062255803
8e2e3ba8,0.053487808
8e316a06,0.06004822
8e31abae,0.058081925
8e326964,0.053669702
8e36c40f,0.06391124
8e38c109,0.055716008
8e3928a8,0.053634185
8e3aa145,0.054574013
8e3b328e,0.059890714
8e3cf231,0.053487808
8e3ed87d,0.05863374
8e41b4c3,0.055243265
8e442787,0.053487808
8e543e14,0.053487808
8e5546a3,0.053487808
8e55a8d3,0.0642256
8e56c4be,0.053487808
8e5904a8,0.055601362
8e5dcfc1,0.06072018
8e5f0f57,0.063418046
8e5fb6fb,0.054071385
8e644aec,0.053487808
8e661942,0.06279034
8e66fe9e,0.055716008
8e6bf505,0.053487808
8e6dc1fe,0.06641323
8e6de18a,0.056883458
8e793956,0.058081925
8e797acf,0.058081925
8e7c6d7b,0.058081925
8e825724,0.05567885
8e853952,0.0629775
8e87ddc1,0.053822037
8e8bcd03,0.056294832
8e8d0645,0.055716008
8e8d9298,0.053487808
8e95a791,0.053487808
8e95f6fc,0.053487808
8e96b9f3,0.054126225
8e97b7b9,0.054208055
8e987425,0.055716008
8e9dc4f9,0.06077119
8e9e8bc2,0.058081925
8ea105ab,0.07131826
8ea172d6,0.066815406
8ea2ce62,0.057569154
8ea36b73,0.053487808
8ea4c165,0.057006583
8ea714e1,0.06497938
8ea88463,0.05736012
8ea95c2a,0.053487808
8ead199d,0.053487808
8eaf1540,0.058081925
8eb2708b,0.055716008
8eb2972f,0.053487808
8ec1d18e,0.06307343
8ecb94ae,0.058081925
8ecf5480,0.072624445
8ed384c5,0.053487808
8ed7b595,0.055716008
8ed9e6f4,0.06833817
8edf933a,0.058081925
8ee06293,0.055716008
8ee1bf4a,0.053989936
8eea78b1,0.05372577
8eecbef6,0.053487808
8efdfc17,0.053487808
8f041105,0.055716008
8f0936fe,0.058081925
8f0a9fd7,0.055716008
8f0b265f,0.053487808
8f106d06,0.07078042
8f192725,0.05473695
8f1980fb,0.053487808
8f1987f6,0.05527441
8f1ddcbe,0.053487808
8f22400e,0.053487808
8f2fb6e8,0.059764564
8f302c42,0.055761505
8f308841,0.054066595
8f30d2eb,0.054023787
8f354833,0.058081925
8f35f0bd,0.055716008
8f38ea09,0.062971964
8f3b2ef1,0.058584474
8f3e00ae,0.058081925
8f3ee247,0.06243962
8f3fc2c1,0.053487808
8f407a00,0.070396245
8f40a8b3,0.053487808
8f42c9b2,0.053487808
8f49e18d,0.058081925
8f4abeb9,0.056307487
8f4da8d4,0.053487808
8f4e7fd0,0.053487808
8f4fa682,0.058081925
8f506b39,0.058081925
8f52d757,0.055716008
8f542893,0.06245959
8f5971e3,0.061751
8f5b3ce1,0.058081925
8f6d708a,0.05668977
8f71033c,0.055716008
8f71e794,0.055716008
8f7339b7,0.05616445
8f7452ab,0.053487808
8f769b24,0.053487808
8f773b6e,0.0716685
8f7922d1,0.053487808
8f7d334b,0.053487808
8f7f521a,0.058081925
8f81bf12,0.0559599
8f83c7eb,0.057682853
8f867c2e,0.055716008
8f889628,0.053487808
8f89ab60,0.053487808
8f9039ca,0.053487808
8f93a51d,0.055716008
8f94818c,0.06551973
8f971140,0.058081925
8f9738ab,0.053487808
8f9c39f4,0.058081925
8f9d64a0,0.06665945
8f9d80f9,0.055716008
8f9ea839,0.053487808
8f9f1346,0.060028367
8fa109b5,0.055716008
8fa35bf1,0.058081925
8fa64647,0.053487808
8fa9c5e1,0.05447612
8faa25fb,0.053487808
8faa97e6,0.053487808
8fb0ad00,0.055716008
8fb30300,0.058081925
8fb4929e,0.064418085
8fb666db,0.059286997
8fbb2ffc,0.055716008
8fbf14e6,0.055716008
8fbfa7a6,0.055716008
8fc15537,0.055716008
8fc8e58c,0.058075145
8fc9a7da,0.06087793
8fca6872,0.056791425
8fcbd80c,0.053487808
8fcdb92c,0.055716008
8fce5316,0.0578059
8fd2664b,0.072624445
8fd3ae5d,0.058081925
8fd5b993,0.053487808
8fd72742,0.05923002
8fda1228,0.06438298
8fda579c,0.053487808
8fdfe9e8,0.0710647
8fe4a402,0.058081925
8fe593d7,0.053487808
8fef7071,0.053805266
8ff47e7c,0.053487808
8ffad8ee,0.058081925
8ffce74b,0.055716008
900525b9,0.058081925
90129ce8,0.055716008
90162ac0,0.053487808
90191e82,0.055716008
901a0e4a,0.053487808
901a6af6,0.058081925
901d214c,0.055716008
902b9742,0.053487808
903086a9,0.072624445
90315bb1,0.053487808
9032dc32,0.053487808
903501a2,0.0544053
9037c038,0.053487808
90389c63,0.06747553
903e0a50,0.058081925
90454037,0.058081925
90480f52,0.058081925
90499591,0.053487808
904a0570,0.07499036
904b2bcf,0.053487808
904ccc55,0.055716008
904eaabf,0.058081925
90552e6c,0.058081925
90592822,0.053487808
90594f30,0.058081925
905c88c0,0.06397967
90627c8f,0.054044858
9062d69e,0.053487808
90646d74,0.055716008
90650caf,0.053487808
9065edcd,0.05391631
9069d261,0.061996676
906bba5b,0.053487808
906bc46e,0.062386986
907b6730,0.053487808
907f772d,0.053487808
908090f0,0.055716008
9081b352,0.05664686
908575d2,0.053487808
9085c77a,0.0660107
908b4131,0.055716008
908c2ce7,0.053487808
908c3925,0.053487808
908d41eb,0.059761632
90932bee,0.053487808
90982fc7,0.058081925
909ea1b6,0.07093202
90a0f36a,0.053487808
90a175dd,0.0685057
90a34235,0.058081925
90a7b66f,0.053487808
90a7b85a,0.058081925
90ab8a89,0.05591317
90af9839,0.05557604
90b6e6d2,0.058081925
90b9ebf5,0.055716008
90bceb93,0.058081925
90bd198e,0.058081925
90c00a2a,0.053487808
90c0311a,0.07230322
90c22f9d,0.056452457
90c88f8b,0.058081925
90cd2735,0.053487808
90cd3d09,0.058086257
90d293e5,0.053487808
90dbb237,0.05485901
90df7f04,0.055716008
90e23f20,0.05534464
90e2a1c2,0.072624445
90e2c7b3,0.053487808
90e47b12,0.05385242
90eaafbc,0.058081925
90eb763e,0.054497983
90f67b55,0.058081925
910320d8,0.070396245
910557d7,0.053487808
91055a04,0.070396245
910598e9,0.053487808
91060acd,0.05388159
91089ee2,0.06723546
910a1616,0.05672312
910ac18e,0.053487808
91106305,0.053487808
9111b0a4,0.061875034
91149c53,0.055716008
91176adc,0.06610853
91197df3,0.06558595
91223180,0.055716008
91274e51,0.05712549
9131d061,0.054349206
9131d4f1,0.054165956
91361ad6,0.068325825
913da947,0.053487808
913e5e29,0.053487808
913f2080,0.05991524
9141de5b,0.053487808
91450165,0.055716008
9148f835,0.053487808
914f8202,0.055977847
91522189,0.058081925
9153d9ed,0.058081925
9159048c,0.058081925
9159348e,0.065222904
915efa2e,0.053487808
91622e7e,0.055716008
91661ae8,0.070396245
91662b26,0.053487808
91667028,0.05538178
916681a6,0.058081925
9169dffa,0.058081925
916cc097,0.05356312
916dba93,0.053487808
91727869,0.05622299
91752493,0.058081925
9176d0cf,0.053487808
917c5dba,0.058081925
91800bac,0.07060362
9184f3fc,0.058081925
91854267,0.07188171
918b4d2f,0.054601908
918b534c,0.055716008
9192a432,0.053487808
91960583,0.07070588
919715a1,0.05988964
919a2ec5,0.058081925
919bcd48,0.058081925
919f8918,0.053487808
91a0a976,0.06826916
91a293e8,0.066063955
91a2c059,0.053487808
91a3bd7c,0.058081925
91a4211e,0.055716008
91a58325,0.058081925
91ab06ad,0.053487808
91ac2165,0.053487808
91adbafc,0.058081925
91af9c9b,0.055576436
91b67554,0.058081925
91c6b610,0.053487808
91cc7ee1,0.058081925
91d2d336,0.053487808
91d6abd4,0.058081925
91d77b52,0.055412896
91dd8d0b,0.053487808
91e2cd9f,0.06486328
91e8206e,0.053487808
91e936ec,0.053487808
91edf254,0.057102885
91f1565d,0.053487808
91f25eae,0.058081925
91f4a9b7,0.053487808
91f5f90b,0.053487808
91fa9092,0.054074176
91fafebe,0.053487808
920483fb,0.053487808
92059fdf,0.058081925
92080e54,0.053487808
92093991,0.053487808
920a2520,0.053487808
920b4ac0,0.058081925
920b5864,0.053487808
920c6535,0.06868849
920ec48c,0.055716008
92136cf5,0.054539513
921392a8,0.053487808
92175128,0.05476358
92187611,0.05432682
921f07c2,0.053487808
9220f754,0.053487808
9222e012,0.055043038
9223767e,0.053487808
92297d43,0.053487808
922ad610,0.067263335
922c5c54,0.053487808
922cebc7,0.06647189
923238d6,0.053487808
9234bb45,0.05514169
92350f2d,0.058081925
92391ce7,0.054027174
923a2446,0.065476716
923e4848,0.053487808
92411a18,0.055716008
9242353b,0.058081925
9245384a,0.057714917
92476278,0.053487808
924797fb,0.058081925
924fd9ba,0.053487808
925014ae,0.053487808
92502061,0.053487808
92555ed9,0.055716008
925a02a7,0.059866685
925b99f9,0.053487808
925ea0a2,0.058081925
9262f4b3,0.058081925
9263d035,0.070396245
92701a93,0.055220906
92714621,0.058081925
9275b4c6,0.053487808
9276ec64,0.053487808
92779c34,0.053487808
9278d021,0.070396245
9279299b,0.053487808
927b1251,0.053487808
927b90d6,0.053487808
927cef50,0.055456717
927e9014,0.053487808
927f9b6f,0.053487808
9280ba0d,0.058081925
92859db8,0.053487808
9288dce4,0.055716008
928cb450,0.053487808
928d56a3,0.058081925
9291aa78,0.053487808
92934601,0.057971925
92a7c860,0.053487808
92a9ef15,0.058081925
92b08f30,0.058081925
92b102ee,0.058081925
92b24f5c,0.053487808
92b5e8b3,0.053487808
92b6869c,0.053487808
92b8b154,0.053487808
92b8f188,0.05435857
92b92e4f,0.056566555
92c0da7b,0.053487808
92c18035,0.055716008
92c79ffe,0.053487808
92c81866,0.055426877
92d10383,0.058081925
92d8aa8c,0.057839807
92df0152,0.058081925
92e9d7d6,0.053487808
92ee4206,0.058081925
92efcc71,0.056836706
92f11ac2,0.058081925
92f2d94b,0.070396245
92f42cac,0.055716008
92f90ce9,0.054896843
92f9ec4a,0.055716008
92f9f36a,0.056275006
92fa69be,0.058081925
92fb2bb5,0.053487808
92fbe8f3,0.071526974
92ff2412,0.05489509
92fff76d,0.055716008
930105c5,0.05521392
93015951,0.05392991
9306c124,0.053487808
93070726,0.058081925
930a5847,0.053487808
930a7a49,0.06369578
930c2cf8,0.070781365
930c3b37,0.060885068
930dd59b,0.05635913
930e59cb,0.054897647
93128743,0.055716008
931425b5,0.070396245
931538b8,0.055707127
9317447d,0.053487808
9322d2cd,0.053487808
9325e31e,0.053487808
932f9ab3,0.067882806
9330b532,0.05440663
93369f49,0.053487808
9337896b,0.053487808
933cfc27,0.058081925
933df858,0.058081925
93439d47,0.06086258
934e35c5,0.062284306
93554cd1,0.053487808
9357dbc4,0.06858356
9359fb57,0.055716008
935b71e8,0.06582497
935e8b0c,0.058081925
9361f7c4,0.06508619
93636217,0.053487808
9365c0cd,0.053487808
9366f56d,0.058081925
9370d765,0.07092754
93711c32,0.053487808
93729c43,0.05353267
937625b4,0.053487808
9376a191,0.055716008
937a6ad6,0.06983716
938170b9,0.053487808
93848de6,0.053487808
93854fe6,0.058081925
9388007b,0.057519536
938aff32,0.055542547
9395118e,0.058081925
9396a77e,0.058081925
9398409f,0.053487808
93a263c0,0.058081925
93a28c5a,0.05496978
93a6ad50,0.058081925
93a97e5b,0.058081925
93a9f521,0.06251018
93adaf9d,0.053487808
93b88670,0.06358745
93bb9b2f,0.058081925
93c0379d,0.053487808
93c3c318,0.053487808
93d03788,0.058081925
93d1226c,0.054866042
93d17393,0.060004007
93d18691,0.06363287
93d26b10,0.067704916
93d8c68e,0.053487808
93d8e63c,0.055716008
93d97d01,0.053487808
93e11f75,0.057360273
93e46da5,0.053487808
93e79e6a,0.053487808
93eb13f5,0.054365583
93f1e287,0.053487808
93ff155f,0.053487808
93ffb691,0.053487808
9400cded,0.070396245
9403909c,0.057293285
9404261b,0.06208687
94075926,0.053487808
940771d3,0.053487808
9409ae29,0.053487808
940a3d66,0.06752652
940b2457,0.057386067
940faebe,0.058081925
94105369,0.053487808
94118235,0.070396245
9411a009,0.057451013
9412c50e,0.058081925
94157b0f,0.053487808
941c4057,0.053487808
94238a0e,0.058081925
9427514d,0.053487808
94283c36,0.061167292
94295e23,0.053487808
942a1736,0.070396245
942aa451,0.066147275
942d0372,0.058081925
942f0f0c,0.057293285
94345646,0.053806122
94349066,0.058081925
94387bba,0.058081925
943a655f,0.055716008
943b577c,0.070396245
943bf4d6,0.06795326
943e26d7,0.053487808
94439847,0.060399164
9443b2b5,0.053487808
944a3608,0.058081925
944acaf6,0.053487808
944ed54b,0.053487808
944ee923,0.053572103
945022d0,0.06379252
94504aaf,0.058081925
945127f5,0.053487808
9456a41c,0.053487808
945d4694,0.055716008
945f450f,0.053487808
9463d141,0.055766087
946cc1aa,0.055716008
946da61f,0.06363287
9470562b,0.053487808
9479169f,0.056869496
947db7a8,0.06738806
94811457,0.053487808
9481c227,0.061020806
94820337,0.053487808
9485204e,0.053487808
948b8207,0.070396245
948c30fa,0.053487808
948c448b,0.054771606
948de764,0.053487808
948ff949,0.060362495
9492be2f,0.06697884
9492f5db,0.053487808
949a270c,0.059841115
949a6f28,0.054508723
949dcad8,0.053487808
94a4b8dc,0.054323383
94a50c33,0.06617285
94a5d283,0.056001473
94a658c0,0.053487808
94a836be,0.053487808
94a93837,0.053487808
94a9e898,0.072624445
94aae70e,0.060819786
94b00705,0.053487808
94b0470b,0.053487808
94b31d2d,0.053487808
94b60605,0.06522091
94ba23cf,0.053487808
94bd6f22,0.053487808
94be55c1,0.053487808
94bed751,0.054513488
94c90318,0.053487808
94c9f9de,0.058081925
94ca9966,0.058530092
94cc1552,0.06984829
94cc2ace,0.05556519
94ced8f1,0.05523694
94cf593f,0.05640082
94d38c82,0.06347877
94d3dc43,0.053487808
94d49501,0.06426448
94d58d1f,0.06873599
94e22bcf,0.055716008
94e2468d,0.054336432
94e5a7f3,0.0676206
94ea5cef,0.053487808
94f3e785,0.053487808
94f46b02,0.06304449
94f4e2be,0.053487808
94f73a07,0.0559765
94fb4b66,0.053487808
94fe3635,0.053487808
94ff38b4,0.053487808
94ff902a,0.058081925
95005fcb,0.0677392
95065dd4,0.05731624
9506c7d7,0.072624445
95099326,0.05531961
950baaab,0.057200864
950d107e,0.06355972
950d4135,0.053487808
9511d4d6,0.055716008
951b43bb,0.053487808
951bcce8,0.055794686
951e4ddd,0.058081925
951f4568,0.058081925
952b069c,0.053487808
952be2c7,0.058081925
952c5d72,0.058081925
9531b1bb,0.053487808
9534119b,0.058081925
95371a7d,0.057514105
953987fd,0.053487808
9539aeb5,0.053487808
953f7245,0.06284066
9540a16d,0.058081925
95414047,0.053487808
9547b4cc,0.05643312
95481666,0.05606224
95499018,0.057401314
9549b7c7,0.058081925
95516ad6,0.058081925
955902e3,0.053487808
95592a71,0.053681564
955cf839,0.055758383
956092cc,0.053487808
95620946,0.05583015
9564b8bc,0.058081925
95659baa,0.055716008
9566db84,0.05804623
956782e2,0.055716008
9568ead4,0.054546203
956e4b57,0.053487808
9572468b,0.053487808
957a5155,0.053487808
957b0041,0.05731624
957d3f8f,0.056244276
95826231,0.053487808
9584c227,0.05661731
958570d7,0.06018563
95869a36,0.053487808
9591ec40,0.053732175
95925977,0.053487808
9598c705,0.056954246
959c053e,0.058081925
95a52bc5,0.058081925
95a867d9,0.067540824
95adc8ff,0.05650465
95b3557d,0.053944185
95b5b9dd,0.06080652
95b82ab0,0.053487808
95c05d81,0.056628577
95c10c7a,0.058081925
95c46386,0.058081925
95c497e8,0.058081925
95c6ca21,0.055716008
95c76ea6,0.053487808
95c7c014,0.053487808
95c866f5,0.053487808
95c8cdda,0.053487808
95c9e6dd,0.055497736
95cafdc6,0.053487808
95d0fb7c,0.053487808
95d124e1,0.055716008
95d1743a,0.070396245
95d2e22a,0.053487808
95d344ec,0.053487808
95d3759e,0.053487808
95d3847d,0.053487808
95d7e641,0.06591885
95d80735,0.06110698
95d8b311,0.053487808
95da9c4d,0.055716008
95dadff6,0.053822037
95dea19c,0.054398354
95e6cbc3,0.057714917
95e7568f,0.05756438
95e756fa,0.062118955
95ed2674,0.055716008
95ee19e1,0.053487808
95ee35b1,0.05483902
95f2ed20,0.053487808
95f413d7,0.058081925
95f4baee,0.0705517
95f6cf2c,0.055716008
95f9b1ce,0.054332986
95fa2713,0.06793648
96073407,0.053487808
960d9442,0.06023025
961423ad,0.05579191
961a105b,0.05551702
961f965a,0.07155491
961fdbe6,0.053487808
96260a26,0.053487808
9626d78d,0.053487808
9627036d,0.058081925
96295e4b,0.056241766
9629f65b,0.053487808
962a4bf3,0.053768538
962df43e,0.053659208
96331f0c,0.055033725
9636874b,0.053487808
96385040,0.053487808
9638640d,0.053487808
963f1bcd,0.053487808
