person,label
71a601cd,0.06769456718422671
71a86117,0.06769456718422666
71ab74cd,0.06769456718422667
71adc90d,0.07997240951740232
71b056c2,0.06769456718422683
71b278b1,0.06769456718422667
71bd039f,0.0676945671842267
71bfca89,0.0676945671842267
71bfed65,0.06769456718422667
71c21e8a,0.06863901659447096
71c701bb,0.0676945671842267
71c88850,0.06769456718422671
71cc441a,0.07383348835081446
71d0fdcc,0.07013139085340654
71d1e2d1,0.0676945671842267
71d40a41,0.0676945671842267
71d5d6e4,0.06769456718422667
71d63a63,0.0676945671842267
71d6883a,0.06769456718422671
71d727a1,0.0676945671842268
71d86bac,0.06769456718422666
71dcc1b2,0.06769456718422671
71e3e518,0.0676945671842267
71e7647e,0.06769456718422652
71effa61,0.06769456718422667
71f05fd0,0.07997240951740225
71f11707,0.0676945671842267
71fc2ce4,0.07997240951740234
71fd1d9a,0.0676945671842267
71ff1718,0.06940414016732713
7203743e,0.06769456718422671
720adeba,0.0676945671842267
720b30c6,0.0676945671842267
720d88ef,0.06769456718422671
7210cb50,0.0718126012587079
72119834,0.06769456718422683
7212a303,0.06769456718422669
7224b84d,0.0676945671842267
7227629b,0.06769456718422669
722940fd,0.06769456718422664
722cf8a1,0.06769456718422666
722e67a7,0.06769456718422671
722f3c4c,0.0676945671842267
723050c5,0.06769456718422671
7230ced5,0.06904378062743291
72352cba,0.06769456718422671
72352d02,0.06769456718422671
7235db5a,0.06769456718422671
72368746,0.06769456718422671
7239cdb0,0.07879800720727241
723ab6e3,0.06944854466039467
723bf1bd,0.06769456718422674
7241d531,0.06938079445745238
7242061a,0.06769456718422666
72472bb8,0.06769456718422671
72488c19,0.06769456718422667
7249950d,0.06769456718422671
7250666b,0.0735411587714532
7251a105,0.0676945671842267
72551602,0.06769456718422671
7255de04,0.06857525629673286
7257b26b,0.07724400011002998
7257b382,0.07997240951740232
725fe43b,0.0676945671842267
7262656e,0.06769456718422669
72634642,0.07997240951740235
726362c2,0.07175640976061558
72687f01,0.06873558124738849
726d55cd,0.06769456718422669
726f9ffa,0.0676945671842267
7270b088,0.06769456718422664
72724d0c,0.0676945671842267
72754da9,0.07141022999558254
72777f01,0.0676945671842267
7278412d,0.0676945671842267
727849ea,0.06769456718422671
72792d16,0.07975018612675677
727dbab5,0.07799918485671324
7282f60e,0.0767223924292088
72892ea4,0.06769456718422671
728e775c,0.06769456718422671
72900c6f,0.06769456718422664
7294d793,0.06769456718422667
7296de76,0.06769456718422671
72998d17,0.0676945671842267
72a224e9,0.06769456718422666
72a3ac87,0.07795413406537337
72a63e1f,0.06769456718422667
72ae7799,0.06769456718422684
72af5522,0.06769456718422667
72b0c4d7,0.06769456718422671
72b1973e,0.0676945671842267
72bb7a14,0.07332191158693209
72bcac22,0.07401951626495354
72c06786,0.07997240951740232
72c0cd6b,0.06769456718422677
72c9cf09,0.07425396240332048
72caf670,0.06769456718422667
72ce076f,0.06769456718422671
72d0c370,0.06769456718422669
72e06ae0,0.06769456718422676
72e1de71,0.0676945671842268
72f11c47,0.06769456718422669
72f1b650,0.07997240951740232
72f5005a,0.06769456718422667
72f50d00,0.06769456718422671
72f9e1ad,0.06769456718422677
72fe7e8c,0.06769456718422677
730eaf47,0.06769456718422671
730f0b53,0.06769456718422684
730f2ef4,0.06769456718422671
73102015,0.06769456718422666
7317642f,0.06769456718422671
731dfbe4,0.06769456718422662
7320e8ce,0.0676945671842267
7326c390,0.07076402776752061
7329d7b2,0.06769456718422667
7329fc98,0.06944854466039463
732a3dfd,0.07829638659573089
732a9d54,0.06769456718422671
732ab71b,0.06769456718422671
732df811,0.06769456718422676
73313724,0.06769456718422667
73346e22,0.06769456718422669
7335632d,0.07997240951740234
733fae97,0.06769456718422666
73446242,0.06769456718422669
7350d6c7,0.07383348835081452
7352f222,0.0676945671842267
73576492,0.06769456718422666
735ad472,0.06769456718422669
735c90c9,0.0765286244727311
736198bc,0.06769456718422671
7363f782,0.06848839319714742
7364fb13,0.06769456718422671
7366e514,0.06769456718422671
73680631,0.06769456718422666
7368d032,0.07997240951740223
737193f4,0.06769456718422671
737258b3,0.06769456718422671
73731bd8,0.06769456718422678
7374e52c,0.06769456718422671
7376a2d8,0.06769456718422667
73888e8b,0.07919401714632016
738e6477,0.06769456718422666
738f3a77,0.06769456718422666
73917a7b,0.07997240951740232
7395f712,0.06769456718422671
739b204f,0.0778630004821874
739c7ef9,0.07608860224874474
73a4b10b,0.06769456718422671
73ab74ef,0.0676945671842267
73abc4dd,0.06769456718422646
73afb1be,0.06769456718422671
73b5ddeb,0.06989258959106988
73b655de,0.06769456718422664
73b72d6b,0.06830845930088553
73bd59a2,0.06769456718422666
73be1785,0.06769456718422669
73be81ac,0.07195770688324593
73bf1e39,0.0676945671842267
73c21890,0.06769456718422666
73ca8d9d,0.06793530919075955
73cbf9bc,0.07877378111020604
73cf0c47,0.06769456718422669
73cfec7f,0.07058347126262095
73d2a7bf,0.06769456718422667
73d2e630,0.06769456718422671
73d5de02,0.06769456718422667
73d85485,0.07997240951740231
73dc14f5,0.06769456718422671
73dc2d6a,0.0676945671842267
73de3d23,0.07355861128365387
73ded320,0.0676945671842267
73e17c38,0.06769456718422671
73e5abf7,0.06769456718422671
73e69040,0.06769456718422664
73e9a1ec,0.0676945671842267
73eb6b76,0.07937165882220133
73eb79fe,0.06769456718422671
73ed3ae7,0.06769456718422677
73edf8df,0.06769456718422667
73ef745c,0.06769456718422671
73f02c61,0.06769456718422649
73f760f0,0.06769456718422671
73f7a49a,0.07589339213096552
73f7ee87,0.06769456718422666
73fb7482,0.06769456718422671
73fb7bb4,0.07997240951740221
73fd9cb3,0.07178718129528525
73feb9dd,0.06769456718422667
73ffc5f4,0.06769456718422671
740809b1,0.0676945671842267
740896c6,0.06769456718422669
740d76e4,0.06769456718422671
7410112a,0.0676945671842267
7411aefe,0.0676945671842267
7423e411,0.06769456718422671
7424df24,0.06856379496002664
742935fa,0.06860403698668421
742e6d4c,0.07194458953032597
742eb162,0.06769456718422667
7430ef9c,0.06769456718422667
7434343f,0.06769456718422669
7438508a,0.06769456718422669
7439a7bd,0.0676945671842267
743dec43,0.06769456718422671
7447e459,0.0676945671842267
744a5aa2,0.06769456718422666
744ae4ea,0.06769456718422671
744eaf6b,0.06769456718422671
744f67c5,0.0691562150810333
74513ffa,0.0676945671842267
7456de4c,0.06769456718422671
74597edc,0.0676945671842267
74639236,0.06769456718422664
7466797e,0.06769456718422667
7467d9c0,0.07024835838952727
746982d9,0.0676945671842268
746ae75f,0.06769456718422666
747f9a59,0.06769456718422666
74811595,0.06769456718422683
7485fcc7,0.06769456718422671
7487d9f9,0.06769456718422669
748824ed,0.07097374246575804
749278d3,0.07473627087531273
7493a309,0.06769456718422677
749e264f,0.0676945671842267
74a36820,0.0676945671842267
74a4359e,0.06769456718422671
74a4b449,0.06769456718422671
74a69107,0.07219239061321168
74a8e419,0.06769456718422671
74b1d9cb,0.06769456718422666
74b31b4f,0.06769456718422664
74bb5eda,0.06769456718422671
74be7861,0.06769456718422671
74c4ef4b,0.06769456718422669
74c53050,0.06769456718422666
74c6c680,0.06769456718422669
74c77d27,0.06769456718422678
74cf9bb9,0.06769456718422669
74d19282,0.06769456718422666
74d20c08,0.07563362312898678
74d39990,0.06769456718422667
74d3e32e,0.07997240951740217
74d691bd,0.0676945671842267
74e8a549,0.06769456718422671
74eb2f22,0.07997240951740234
74f3a40c,0.06769456718422669
74f50572,0.0676945671842267
74f6884b,0.06769456718422667
74f9f263,0.07383348835081453
75099367,0.06769456718422667
750d283a,0.06769456718422671
750ecd84,0.0676945671842266
750f4bba,0.06769456718422666
751512e8,0.06769456718422667
751540a8,0.07997240951740235
75160332,0.06769456718422667
751a07b6,0.07210057967315893
751bb9f6,0.06769456718422671
75202e7f,0.06769456718422671
7521211b,0.07997240951740228
7525a574,0.06769456718422667
7525eff8,0.0676945671842267
75277022,0.0676945671842267
7528ef1a,0.0708974825754899
752ac04e,0.07997240951740235
752b06d4,0.06769456718422667
752bcc67,0.06769456718422676
752f5ff1,0.06769456718422671
7531013b,0.06769456718422671
753207dc,0.06769456718422667
75321004,0.06769456718422671
7533a528,0.06769456718422664
75358fb9,0.06769456718422671
7535ae2d,0.06858426590402203
7537ab54,0.06769456718422666
7537e8ca,0.06769456718422666
75408ab9,0.0705735095244196
7540c691,0.07057455489200869
7546da15,0.07534064863722251
7548199e,0.07542829705245502
7549f65a,0.0676945671842267
754aa1e6,0.06769456718422671
754cd2b0,0.06817292467772709
754dcb42,0.06769456718422671
755082cf,0.06769456718422671
75520561,0.06769456718422671
7555af5f,0.06769456718422667
75561204,0.0676945671842267
75567155,0.06769456718422671
755a1aa1,0.0676945671842267
755cf00c,0.06769456718422652
755cfea4,0.0676945671842267
755de712,0.0676945671842267
755e3164,0.07280020459010171
755fe8a4,0.07033091369748537
756188c2,0.07251800524368855
75650a36,0.06769456718422671
7567dc86,0.07383348835081445
7569b6fe,0.06769456718422671
756ee67b,0.06769456718422671
7570ea02,0.06769456718422666
75750280,0.06769456718422671
75868383,0.0676945671842267
758c56e8,0.06986124524302241
7593a6de,0.06769456718422678
7594d87d,0.06769456718422671
75950669,0.06769456718422684
75953958,0.06769456718422666
7598025e,0.06769456718422671
75998558,0.06769456718422666
759c4859,0.0676945671842267
75a384de,0.06769456718422671
75aea7ed,0.06769456718422666
75b121ac,0.0676945671842267
75b194c7,0.0676945671842267
75b6a338,0.06769456718422671
75b74361,0.07997240951740217
75b74852,0.06769456718422671
75bee7e1,0.07997240951740234
75c3cac8,0.0676945671842267
75c3cc0f,0.06769456718422671
75c6b91e,0.06769456718422666
75c73019,0.06769456718422671
75c77db3,0.0676945671842267
75c8aa9d,0.07997240951740232
75cbf37e,0.06769456718422684
75cfa516,0.06769456718422666
75d605e8,0.06769456718422664
75db1e31,0.0676945671842267
75e2fb32,0.06769456718422671
75e63490,0.07480279169290734
75e69e27,0.0676945671842267
75e81f7f,0.06769456718422669
75eacd67,0.0676945671842267
75eae189,0.06769456718422678
75ef34e0,0.06769456718422658
75f4c87d,0.06769456718422671
75f879dd,0.07997240951740235
75fcf824,0.06987896858092671
75ffea68,0.07678397759367082
7603ee3f,0.06769456718422652
7605a839,0.06769456718422666
7609ea79,0.06769456718422671
760f3dc0,0.06769456718422671
761174d2,0.0676945671842267
76155d35,0.0676945671842267
7617f42c,0.0676945671842267
761ba7bd,0.06769456718422664
761ea183,0.06769456718422666
761fe99b,0.06769456718422683
76248b22,0.0676945671842267
76278a3e,0.0676945671842267
76286d64,0.06769456718422666
762e4e63,0.06769456718422666
762f65d8,0.0676945671842267
763201b5,0.06769456718422671
76345085,0.0676945671842267
76358e69,0.06769456718422671
763980db,0.06769456718422664
764d48c7,0.07997240951740235
764d676d,0.06769456718422684
7654fb98,0.06769456718422684
765893bf,0.0676945671842267
765d6edd,0.06769456718422667
765e0fb6,0.06769456718422666
76616990,0.0748566418785791
7665a90f,0.06769456718422667
766c271c,0.06769456718422664
766f17cc,0.0676945671842267
7675ee4a,0.07490112681456892
7678f618,0.07327540460839732
767e09ad,0.06769456718422671
7685f207,0.06769456718422671
768d3d2b,0.07434506511469681
768d7c30,0.0676945671842267
7694c7ff,0.07656189775818688
769788f4,0.06769456718422671
7697f8e0,0.07732424744554103
76a14ca6,0.07182653335404524
76a513a5,0.07997240951740234
76a8e475,0.06769456718422664
76aed36a,0.06769456718422666
76b13d84,0.06769456718422671
76b62975,0.06769456718422671
76b8747e,0.06769456718422671
76ba1edb,0.06792405956428592
76be985c,0.0700332038191173
76c30e1e,0.0676945671842267
76d127d2,0.06769456718422667
76d1eb07,0.06769456718422666
76d5a601,0.06769456718422666
76e103ad,0.06769456718422667
76e5d2c5,0.06769456718422667
76e7f7f2,0.06769456718422671
76e92740,0.07997240951740235
76ea6b7b,0.0676945671842267
76efe963,0.07178718129528526
76f06486,0.06769456718422667
76f0be39,0.07039985447797725
76f37aa5,0.07997240951740235
76f69615,0.0676945671842264
76f95521,0.06769456718422667
77022e50,0.0676945671842267
770437ad,0.07997240951740216
77065ee3,0.06769456718422677
771149fa,0.07616204465538233
77120f40,0.06794260440307863
7712954f,0.06769456718422633
7712e3c7,0.06769456718422671
771bc36f,0.06769456718422667
771d4082,0.06769456718422671
771ddcc2,0.06974087423975595
771ee9a8,0.06769456718422666
7722a806,0.0676945671842267
7726e914,0.07120252213656257
7727998a,0.06769456718422684
77290b63,0.0676945671842267
772c3e6e,0.07986857998392972
772db135,0.06769456718422674
773271df,0.06769456718422667
77357c8f,0.06769456718422642
77396ad0,0.06769456718422671
7742d260,0.07155041849547192
7743871a,0.0676945671842267
7744d2e4,0.06769456718422671
77463a37,0.07997240951740235
774d11b8,0.079348112449614
7751f5cc,0.06769456718422669
77529594,0.0676945671842267
77637dbd,0.06769456718422671
776419d5,0.07226866530835084
776b8b53,0.0676945671842267
776f7a24,0.06769456718422671
776fc08b,0.07827833564356285
77715221,0.06769456718422671
7771969b,0.07012315138199779
7772cee6,0.0676945671842268
77750935,0.0676945671842267
77769a7c,0.0676945671842267
777a2446,0.07997240951740218
777a26d0,0.0676945671842267
777e34de,0.0676945671842267
7784830c,0.06769456718422666
77886366,0.06769456718422681
778bbd12,0.07133244639405652
778c00a5,0.06769456718422671
77927184,0.06769456718422671
77949e10,0.07847618500368223
77999594,0.0676945671842267
779c44cc,0.06769456718422669
779e0de1,0.0778083293939291
77a54cfa,0.07383348835081452
77a5ddd5,0.06769456718422667
77aac403,0.06769456718422666
77b0a47c,0.06769456718422667
77b15b7d,0.06769456718422667
77b5829f,0.07577997554997652
77bad6f5,0.06769456718422671
77be8cbc,0.07997240951740234
77c28153,0.0676945671842267
77c6d45c,0.06769456718422667
77ca9a96,0.06769456718422681
77cc1a7e,0.0676945671842267
77cc4357,0.06769456718422666
77ce7963,0.06769456718422666
77ce9bcd,0.0676945671842267
77cea645,0.07238903631161737
77cf313e,0.06769456718422671
77cf895a,0.07760761109136291
77d9a2fd,0.0676945671842267
77d9a598,0.0676945671842267
77dbfe60,0.07794596952066449
77e489c7,0.07263168896899568
77e8820f,0.06769456718422671
77eb7738,0.07155331763179615
77f1e3c1,0.0676945671842267
77f27026,0.06769456718422666
77f5dde0,0.07056238437153765
77f88395,0.06769456718422666
77fb88bc,0.06769456718422671
77fd9f5c,0.0676945671842267
77ff8d40,0.07094458427242022
78032a5d,0.06769456718422667
7803dfc8,0.07290457264797567
78048771,0.06769456718422667
78062de9,0.06769456718422671
78087cd1,0.06769456718422671
780b8783,0.07358793150415102
780d8d2b,0.07010988043009728
7814ddc7,0.0676945671842267
781c3d4d,0.06769456718422666
78202751,0.06769456718422669
7821c112,0.07472546834937839
7823b638,0.06769456718422671
78255cfe,0.06769456718422666
782a1f63,0.0676945671842267
782ef97c,0.06769456718422669
783625e0,0.06769456718422669
78363172,0.06769456718422671
7838649b,0.0728202683524455
78388b48,0.07997240951740235
783ac435,0.06769456718422684
783b8fe4,0.06769456718422671
783e5937,0.06769456718422671
7840f0f2,0.06769456718422671
7843c95d,0.0676945671842267
7845dc24,0.0726824406320793
784d8835,0.0676945671842267
7850ec84,0.06769456718422667
78552809,0.06769456718422667
78561ee9,0.07839587723337606
7859d5f3,0.06769456718422667
785d6a3a,0.07170847717776478
78656a84,0.06769456718422666
78681bab,0.06769456718422666
7869a1b9,0.06769456718422671
787a083e,0.06769456718422671
787c38b9,0.06769456718422671
7881c9aa,0.06769456718422667
788567d4,0.06769456718422671
788937f4,0.06769456718422664
788bb255,0.075938261322216
788e1283,0.06769456718422671
78909813,0.06769456718422664
78944c8e,0.0676945671842267
7899b914,0.06769456718422664
789a0b2c,0.06769456718422667
78ab8031,0.0676945671842267
78b25040,0.06855617015497582
78b623ec,0.0676945671842267
78bc5b9b,0.06769456718422671
78bfa6a9,0.06769456718422667
78c00f82,0.06769456718422671
78c080bd,0.0676945671842267
78c0f1fb,0.06769456718422683
78c5bf4c,0.06769456718422685
78d86ccf,0.06769456718422666
78dbd3f7,0.06769456718422666
78de0d74,0.06769456718422671
78dedcb7,0.07997240951740235
78e5c963,0.06779201037734725
78e6243b,0.06769456718422671
78e78a2d,0.06769456718422671
78e98dcd,0.0676945671842267
78ed3ec9,0.0676945671842268
78ee38e7,0.0676945671842267
78f6ee69,0.0676945671842268
78f898ae,0.07036796833741815
78fde2d5,0.0676945671842267
78fdf638,0.06795955658710104
78ff897c,0.06769456718422666
79026c83,0.06769456718422671
79032ecc,0.07175064009786496
790e7ecc,0.075974972478694
790f130a,0.06769456718422666
791005a4,0.06769456718422681
7920f264,0.06769456718422664
7924f906,0.07104306963872915
792743ed,0.0676945671842267
792af2eb,0.0676945671842267
792c2fd8,0.06769456718422671
792d787f,0.0676945671842267
792f1dba,0.06769456718422671
79300ec6,0.06769456718422671
7930a209,0.0676945671842267
793399fd,0.0676945671842267
79355d00,0.06769456718422671
79384846,0.0676945671842267
793b14f2,0.0679886472401111
793bf934,0.0676945671842267
793efd34,0.0676945671842267
79420e01,0.06769456718422667
79447640,0.06769456718422677
7947e69f,0.06769456718422667
794c71f2,0.07699596289117795
7956fa0f,0.06769456718422669
79574429,0.0798729937900084
795d86b3,0.06769456718422667
795f5db4,0.06769456718422666
796413ef,0.0676945671842267
796a2e71,0.06769456718422671
796a4473,0.070794418466365
796c4b22,0.06769456718422666
7972b2ff,0.06769456718422666
79765cfd,0.07755025014555132
79786e37,0.0676945671842267
7978f543,0.06769456718422671
797c587f,0.06769456718422671
79842833,0.07178718129528525
79843b1b,0.06769456718422671
7985b8d9,0.0676945671842267
7987b577,0.0676945671842267
79888799,0.06769456718422683
798de851,0.06769456718422666
7994a959,0.06769456718422671
79992400,0.0676945671842267
799b0424,0.06769456718422667
799e445c,0.06769456718422664
79a1d360,0.0676945671842267
79a43388,0.06769456718422676
79a4f4a0,0.06769456718422671
79ac4018,0.06769456718422671
79adcb96,0.06769456718422671
79b169d2,0.0754227522061243
79b37fd4,0.07442757749596819
79c13509,0.06769456718422667
79c989f9,0.06769456718422666
79cc95fd,0.06769456718422667
79cee8d5,0.06769456718422671
79d0845c,0.0721964427063911
79d274be,0.07360612090020016
79d36f2d,0.06769456718422671
79d5876f,0.06769456718422666
79d5c93a,0.06769456718422671
79d61471,0.06769456718422671
79e29f18,0.0676945671842267
79e35e56,0.06769456718422667
79e88fc8,0.06769456718422664
79ec7f06,0.06769456718422678
79f09540,0.07768815978099751
79f16475,0.06769456718422646
79f9626a,0.07898137291651834
79fabe6a,0.06769456718422671
79fbd9c7,0.06769456718422666
7a07402e,0.07738760060515484
7a0abf5c,0.0676945671842267
7a1dc333,0.07997240951740232
7a28279f,0.07306612320499106
7a28aa84,0.06769456718422671
7a28e732,0.06769456718422671
7a2ee563,0.06769456718422674
7a2f81f7,0.07071370874156496
7a30925e,0.07178718129528526
7a30f991,0.0676945671842267
7a355b60,0.06769456718422666
7a408a3d,0.07997240951740235
7a4a17be,0.07046456819841876
7a4a50c3,0.06769456718422671
7a4d5c3c,0.06769456718422669
7a570d4b,0.07688580110962073
7a5b7659,0.07731221034521414
7a631b2b,0.0676945671842267
7a65e96d,0.06769456718422666
7a706b69,0.0676945671842267
7a70776e,0.06769456718422666
7a7671f4,0.06769456718422671
7a7c0a32,0.0676945671842267
7a7db25b,0.07817740332834165
7a82d9f1,0.0799724095174023
7a83503a,0.06857155592231064
7a88b222,0.06769456718422666
7a8bcff3,0.0676945671842267
7a90bce2,0.0676945671842267
7a94bfbb,0.06769456718422671
7a98e5bb,0.0676945671842267
