person,label
934e35c5,0.0027743134877180405
93554cd1,0.044648269422363995
9357dbc4,0.10321303301966003
9359fb57,0.005838799487523846
935b71e8,0.010597547248727513
935e8b0c,0.11273418053670489
9361f7c4,0.10369194706754667
93636217,0.056425623829431074
9365c0cd,0.001518307185386378
9366f56d,0.048992484384039595
9370d765,0.0267775533079087
93711c32,0.0017442541678091047
93729c43,0.00571175827082938
937625b4,0.006109660988251239
9376a191,0.0032349715515054547
937a6ad6,0.007148531736952885
938170b9,0.0020385046550276693
93848de6,0.004266425770443882
93854fe6,0.009039277269011122
9388007b,0.0008975098907357497
938aff32,0.003916465131719942
9395118e,0.009896111375739317
9396a77e,0.001699569424455354
9398409f,0.003936714706414287
93a263c0,0.0030911473121000774
93a28c5a,0.014121204847030092
93a6ad50,0.006517533877378468
93a97e5b,0.003137604836441238
93a9f521,0.006852457137218019
93adaf9d,0.0012270466887442193
93b88670,0.005830642430886229
93bb9b2f,0.002539759395036592
93c0379d,0.0033345247586372257
93c3c318,0.004914236727275988
93d03788,0.006483326237274523
93d1226c,0.001081989459625479
93d17393,0.016387483968551442
93d18691,0.06825141390128786
93d26b10,0.026960584559353868
93d8c68e,0.004404257516214359
93d8e63c,0.004173657270060467
93d97d01,0.013852354358778029
93e11f75,0.0037659566866186894
93e46da5,0.00395530319845615
93e79e6a,0.0015672401974422656
93eb13f5,0.03912959972078186
93f1e287,0.0035716461612438385
93ff155f,0.005053001344521477
93ffb691,0.005132651492212658
9400cded,0.0590925632099468
9403909c,0.04509031891293094
9404261b,0.00542852485657096
94075926,0.0016616065943126812
940771d3,0.004523944537270574
9409ae29,0.0023218203990530263
940a3d66,0.05636425978125565
940b2457,0.008300211114455183
940faebe,0.07655645442402186
94105369,0.00673580458779971
94118235,0.0135087914101022
9411a009,0.003307526031963991
9412c50e,0.120890574682343
94157b0f,0.0010541989493381113
941c4057,0.0042909482644499985
94238a0e,0.006780547962848601
9427514d,0.035423321437739366
94283c36,0.1033637145859662
94295e23,0.0026605237667361075
942a1736,0.10031685718079826
942aa451,0.0013245366237923542
942d0372,0.005183855000544861
942f0f0c,0.004716951769349221
94345646,0.00307684373364496
94349066,0.009441643140190505
94387bba,0.004022663216418438
943a655f,0.0015932008571804955
943b577c,0.04542168689808376
943bf4d6,0.008192473857013277
943e26d7,0.009396559446065492
94439847,0.00521325966971899
9443b2b5,0.0011407760126863216
944a3608,0.0032076880523941808
944acaf6,0.003798909942963376
944ed54b,0.0036743036604242026
944ee923,0.0037869785435886375
945022d0,0.006257630076230812
94504aaf,0.0030241965546998605
945127f5,0.004028360654811741
9456a41c,0.002557288824780607
945d4694,0.0015780816923563294
945f450f,0.0012753238112452594
9463d141,0.08337725971521803
946cc1aa,0.00440330270144191
946da61f,0.005507526395867765
9470562b,0.004703500115739449
9479169f,0.0033573449749917704
947db7a8,0.017604468656771344
94811457,0.0017095536405767832
9481c227,0.005908504232231919
94820337,0.0030601821190704643
9485204e,0.05313325340686539
948b8207,0.04301826196861553
948c30fa,0.0019386270775580566
948c448b,0.0018593210633196147
948de764,0.0011074931951460586
948ff949,0.00515178746283407
9492be2f,0.054952118791864964
9492f5db,0.003017266359011752
949a270c,0.003898504597664954
949a6f28,0.0016270239040588649
949dcad8,0.006891350729981393
94a4b8dc,0.003601170444583834
94a50c33,0.0017099541899137658
94a5d283,0.002406933003295219
94a658c0,0.0027078467138739993
94a836be,0.002527386401532908
94a93837,0.0009640354458923751
94a9e898,0.09701671904115879
94aae70e,0.00433868679355633
94b00705,0.002575939235209825
94b0470b,0.000996876226603517
94b31d2d,0.0031343459875676377
94b60605,0.0016077289740459126
94ba23cf,0.005186647286793373
94bd6f22,0.0030901778822833596
94be55c1,0.0035108705604087955
94bed751,0.004690465433041958
94c90318,0.004256005074101605
94c9f9de,0.10568396030949997
94ca9966,0.006271444257365179
94cc1552,0.007207057802652204
94cc2ace,0.005038271318347889
94ced8f1,0.005067214042300225
94cf593f,0.07950533642043296
94d38c82,0.0037164678735137446
94d3dc43,0.005761458151373172
94d49501,0.004409925505110831
94d58d1f,0.005932885272521615
94e22bcf,0.005753531869864831
94e2468d,0.004856963018631717
94e5a7f3,0.00875977507500472
94ea5cef,0.07152524622603251
94f3e785,0.001202678571866451
94f46b02,0.007368053421455594
94f4e2be,0.0027504883093502253
94f73a07,0.01718635584381854
94fb4b66,0.0012823110099811808
94fe3635,0.0038715121769881955
94ff38b4,0.0008319905299932307
94ff902a,0.17803048883516384
95005fcb,0.0049808231610314274
95065dd4,0.0043450451508894265
9506c7d7,0.14184908219483233
95099326,0.0048721900749242545
950baaab,0.0012679058829433822
950d107e,0.002912468128294967
950d4135,0.05276704344092828
9511d4d6,0.0022264718415665086
951b43bb,0.10987884580301831
951bcce8,0.0036432239982973455
951e4ddd,0.006176161663203966
951f4568,0.006897397947162341
952b069c,0.0008108251318709576
952be2c7,0.014538667949840422
952c5d72,0.0707445566464539
9531b1bb,0.0026352542928791763
9534119b,0.14651834381675266
95371a7d,0.005524398384841303
953987fd,0.0007490558418085264
9539aeb5,0.003353306125621776
953f7245,0.13045562063666793
9540a16d,0.0037060276633559264
95414047,0.0017916456838942274
9547b4cc,0.11176789149723923
95481666,0.005793442920243968
95499018,0.0038293019201072107
9549b7c7,0.0042228886949916885
95516ad6,0.09168286456514725
955902e3,0.0037379051071685736
95592a71,0.05166174009574992
955cf839,0.04540691171156834
956092cc,0.0032362368838242113
95620946,0.0058844068323317174
9564b8bc,0.003956132417238146
95659baa,0.003501123176752803
9566db84,0.012529416144600283
956782e2,0.001482133305684764
9568ead4,0.0031239602031355096
956e4b57,0.003646477033000857
9572468b,0.0048391537013615
957a5155,0.0010031054759445136
957b0041,0.004389576391967147
957d3f8f,0.0015414084297851562
95826231,0.003912059662283865
9584c227,0.006152958979755203
958570d7,0.013462352436113328
95869a36,0.1512963688181577
9591ec40,0.004583110813649983
95925977,0.004929730904119892
9598c705,0.0009528167328585759
959c053e,0.002231840607494844
95a52bc5,0.005940324284142117
95a867d9,0.0008926601801791326
95adc8ff,0.0022190049085395423
95b3557d,0.11486914407006389
95b5b9dd,0.08288024980050897
95b82ab0,0.004390815195742847
95c05d81,0.019224327082747586
95c10c7a,0.006534239518649138
95c46386,0.004286441060336331
95c497e8,0.0038424107243630575
95c6ca21,0.0013481137882839405
95c76ea6,0.03897105153535809
95c7c014,0.0026558995845350117
95c866f5,0.0010705187708110813
95c8cdda,0.0010082173528471986
95c9e6dd,0.0032934874534901685
95cafdc6,0.0013973237271347806
95d0fb7c,0.0009090004754944839
95d124e1,0.0013468074963773195
95d1743a,0.09511909760311367
95d2e22a,0.0029104261137098816
95d344ec,0.0031055982888922337
95d3759e,0.0017613750286457686
95d3847d,0.002854270070549741
95d7e641,0.007458012455482515
95d80735,0.004943710233210479
95d8b311,0.014732707128204113
95da9c4d,0.0034810293985865293
95dadff6,0.003483770026499435
95dea19c,0.006153550263741342
95e6cbc3,0.048992563248691515
95e7568f,0.003727542606546612
95e756fa,0.14011888567720354
95ed2674,0.0032130151162601895
95ee19e1,0.015307918386569615
95ee35b1,0.004706731872261738
95f2ed20,0.0016967405344513698
95f413d7,0.007300077991745336
95f4baee,0.005919837309943747
95f6cf2c,0.001045638965066434
95f9b1ce,0.0020638063638235395
95fa2713,0.2591347925676815
96073407,0.0014799710880434229
960d9442,0.005385614096162888
961423ad,0.0800929011120465
961a105b,0.012693613106570054
961f965a,0.09888277482285304
961fdbe6,0.001223766941840314
96260a26,0.04977262143429358
9626d78d,0.0066765973192504605
9627036d,0.1487849747125802
96295e4b,0.0012185991034357696
9629f65b,0.0034934482237963032
962a4bf3,0.01397868673303543
962df43e,0.002720231968157535
96331f0c,0.08929472516799976
9636874b,0.0008559034233314403
96385040,0.004752940208313717
9638640d,0.0009464074289765594
963f1bcd,0.004521136651871259
96425a5d,0.0016352342898230483
96435f4e,0.01314629149572692
964c71aa,0.0010657495541058185
964dbae6,0.0065062474664605826
964e16ff,0.01165093867641272
965017d5,0.04767284903111372
96502a84,0.0016131459273861018
9653b68b,0.0010040134011972876
96586ae1,0.1662829658997188
965a0d30,0.011638097837646105
96604581,0.03528011570729459
966409f5,0.0009840986595564642
966854ef,0.2854928356847728
966b901f,0.0005626602055404481
966bab1a,0.0012539087095175463
966e44f8,0.004070953041925824
966fbae2,0.128784000060355
967141d3,0.006761546107544783
9673b8f3,0.04639478650257509
967a21bf,0.0012218966294451515
967bc9bf,0.0016744115256210532
967f08be,0.0017367275696693468
967f40af,0.0011247817443476586
967ffc93,0.005611885823689944
9684798e,0.0041305906486650765
9686a451,0.002957852711694907
9686cdd6,0.002416498616377648
96873f0e,0.0030765971640671036
9687e87a,0.0037464651168840936
9688a389,0.0060059361092062126
968ffdf5,0.014093702388659105
9693d8ef,0.001622574386174435
9697e464,0.0038323579264057024
969b3461,0.002786607198693937
96a36bc8,0.002306452649766586
96a4e0ee,0.01450604327075911
96a88e59,0.24473088761571707
96ad02f8,0.006002245873542114
96b29517,0.0022748244350676294
96c4f8d3,0.0124618941036574
96c6a7d4,0.003491027449547339
96c9c2d4,0.005875682319552459
96cdf090,0.002898717161324503
96d29c05,0.003990732861054384
96dc11c2,0.08123174742927627
96e1066d,0.004223568132683671
96e38b16,0.0012357745932371708
96e52b0e,0.0030337179715071447
96ee5fc1,0.0026652881458244853
96f59ba3,0.001506102301404207
96f73e73,0.004620950967349163
96f814cb,0.047216019878110756
9707cd0e,0.017151148863372684
970c4758,0.0007516767447216131
9711130d,0.0025405527799941363
97117ce3,0.05724820597756857
9711f755,0.021942783329704736
9718fa77,0.013478114152283385
971d830f,0.07642295047470571
971f7017,0.0012062326372232544
971f79af,0.022857888345279857
9724bb2e,0.0021670917377684304
97262c1c,0.09291918401873228
97267956,0.0007821200078885985
97288f9e,0.009577504111011435
97311e1c,0.0009710883361033517
973b476a,0.0010789243782721978
973d9035,0.0036374537269993337
973ea67b,0.015548886662158997
97426cb4,0.004855559303006473
97461b8d,0.18351011104930431
97580473,0.0009192679442633165
975d83d1,0.0036844877565696734
97665c2c,0.0026284618417011865
976ed6a9,0.007697114322853992
9776fab7,0.0032311643078273117
9777d7ce,0.0009814579981726676
97797de2,0.001804983304201696
9787129e,0.0034011448072714307
978d50c6,0.01823689864024447
978e076b,0.004668153040785888
979022c6,0.0032695613124532545
9794cc0a,0.0027923110243542205
97958e21,0.005042224770964947
979c5375,0.17133139506771075
979d1023,0.0069172817588416535
979dd0c2,0.0038197163543775467
979f5985,0.05225372807014367
97a45638,0.003885186331543548
97abc4b5,0.0010322492806781039
97b8e3f9,0.01162905854818224
97ba7d89,0.0038337385926151242
97bb46df,0.004373611072553351
97c3e3d9,0.03753790108279947
97cf0461,0.0012698379937450223
97d022d2,0.03311134558285761
97d02b6a,0.004921541924542241
97d1c78c,0.011041382911829876
97dc1480,0.004261624009185862
97ddab06,0.0008417377715733532
97def99e,0.0038608141285713976
97e0737d,0.004315078469038631
97e22e1f,0.003501223597374779
97eb9986,0.038353912678485064
97ecf24d,0.005258604322421981
97ecf2e1,0.0013577105358132603
97f28f3e,0.003464673162450219
97fb2a7d,0.07821714442713468
9804628e,0.002816777760400727
980823f7,0.004145468706523493
98090612,0.00937419173449822
9809462d,0.01311090265942539
980a012b,0.006136232700177468
980b049a,0.007726499422644887
980fd579,0.0031217274473144306
981a30ba,0.003649722228049739
98216e49,0.00582411444236081
98240aed,0.004033733279801847
9824127d,0.004159407737830932
982b5d27,0.004558555499245131
9839951d,0.00299194012715152
9839d33f,0.0057291966510278755
983a1992,0.07537010007584169
983b201e,0.004571930015253587
983b29e3,0.004034978194885129
984129b6,0.0030074687803540536
9841b0c5,0.0018313883212467208
9848240b,0.00348285127394607
984873b4,0.005575128855638058
984a0ac4,0.00933268104555744
9851c1a7,0.0042341504001341115
98523d43,0.0012238119490282134
9855e264,0.0034218636839922073
9859a338,0.10918989287224463
985e7d07,0.004525852050078333
985f9ce2,0.006392528459955117
985fe133,0.0016511282783175476
9866b2fc,0.004365861421023561
9869229b,0.008755273854188063
986d38bb,0.0025040782623876505
986f518a,0.0037149236387612416
98714a25,0.008467630789984925
98729846,0.005972673833649619
98891135,0.004279262645027112
988e5549,0.006059906938827985
988eb96f,0.13206119599397306
989674b9,0.004331090359144735
989c86d0,0.0009425707689625908
989d91a2,0.0035455078498259638
989e69d0,0.027341936207888634
98a514fd,0.0026114439847784456
98a9bb17,0.0013569965672579716
98ad94b1,0.001134363995336024
98aee269,0.004767303381602503
98b20877,0.00367111856330246
98b26fd3,0.004020646738901564
98b551cc,0.1804505826029886
98b5716b,0.002363301094141771
98bd1948,0.005402736610755723
98bf2a8e,0.004012435748226038
98c60b74,0.004466860691668504
98c616f8,0.0010102791147754374
98c62221,0.0009303811058582355
98ca0da9,0.003918963297536713
98ce2899,0.0045977696668551195
98d3e75f,0.003965674034488611
98d536c2,0.006695461776672894
98da2788,0.005020813996626345
98dba004,0.1312262690632705
98defcd3,0.0037595354536127607
98e11ed7,0.02425780343506513
98e349f4,0.0010612440932096687
98e43c2e,0.00923038949531463
98e9cc4a,0.004878272399153882
98f0502b,0.0011433851020798355
98f70bc2,0.05059000593188838
98f78b66,0.006405807318886039
98f817d6,0.001591483895631736
98fe2db2,0.0025004321357942126
9900821d,0.0041318942686768825
990232cf,0.0020005483317277048
99071589,0.0014499262264113242
99094988,0.0035312530066877843
990a7018,0.05591067549154071
990c29de,0.002961726869690087
9912ca47,0.0011522110487498616
991360db,0.007485693516570864
9919e2f8,0.004101196658095892
991e09a5,0.00508271631093491
9922cdab,0.0052206896073046846
9923c138,0.0011924759026203378
9927b53f,0.0031665687570716673
992cca18,0.08351975901585178
99352d46,0.00531043983692218
993e67e4,0.003473465192649918
99404743,0.21219873664658065
9941c58e,0.003370970526243075
9941e2c9,0.007090899511719778
994635a5,0.004094457940831038
994a698f,0.0016283422159890034
994e7917,0.0007568480273849864
9950e1ab,0.0018031858527334508
99512086,0.08403193929729502
9952a8e0,0.001429557005328115
99539f29,0.10549789541131797
9953cba9,0.0008672927871540642
9955aa4b,0.004674782624554485
9955c161,0.11952789910202143
99562c06,0.003699429787054337
99598989,0.014290244902648972
995a9f56,0.005092241759279498
9968839d,0.0016893121955191108
99692bc9,0.0058608765973855925
996a058b,0.003895829980763267
996e4366,0.00291290877877062
9972a70c,0.14269681388275124
9976d91a,0.0013289093368236504
997776bc,0.003311386602093348
9978b98f,0.01006834234325477
9979d6ae,0.0027575747237551487
997c615b,0.004418744989924723
9981161d,0.00455867936507149
99841b84,0.004863879488501832
99849e8f,0.04677604307430806
9988b172,0.003980726343769163
998fc951,0.005702230324899329
99915076,0.006658987875877885
9992f6ef,0.0010335852003078923
9998e1f3,0.005275418447349906
9998f43f,0.0013035090338993846
999a6762,0.001090593233690479
999b9b34,0.0021956078637880806
999f7872,0.003972759011664856
99a2c9a0,0.005561022193247844
99a5246a,0.002178133038714263
99a63c77,0.004425746442904196
99a90a0e,0.0023096512958844526
99b4c1ce,0.013934338360586836
99b54800,0.003564629594588388
99bb2a73,0.056839059024282025
99beeb89,0.05875884331803341
99c8c79d,0.0030126069905929286
99c98b94,0.0010257573897380556
99cea75c,0.12146006261584691
99cff5e9,0.009452680591465949
99d4d406,0.0021933965690878856
99d52ba4,0.003283974306057751
99d70171,0.011385638183128845
99dcff59,0.0021196995086538405
99de1ea7,0.014567483050046296
99e4baf5,0.004058939574674856
99eec0e6,0.002927812613087597
99f5e5fd,0.0014261360862685966
99f73bdd,0.003815103973501477
9a00037e,0.005444758921814445
9a0373f1,0.003942149949198345
9a06d758,0.001115902597326782
9a06d771,0.005181411607488901
9a09941d,0.0032607119854705055
9a0abd52,0.0011926422184323092
9a0af9d9,0.0008424240920634256
9a129e9d,0.0011915625992839798
9a152ea9,0.0032252363062179913
9a1876b1,0.0067942945983260564
9a1c1e94,0.0034250526755382526
9a2221d0,0.007953165717249862
9a263d27,0.0035095205393393765
9a2d5230,0.0862252153686937
9a36f893,0.0006987262552857394
9a3d1afd,0.0018153278901868383
9a3f5350,0.005684379924509822
9a40d7ec,0.0031482099583221724
9a489e64,0.005618911842579015
9a4c0b7c,0.0023010958484449145
9a515b6d,0.007267058444128029
9a5361d5,0.00393968091603497
9a5c33db,0.005550908566976805
9a5f8232,0.01943127437942658
9a60d2d2,0.003024510622359888
9a61323a,0.004329002547883857
9a61bb55,0.0008902561589192934
9a62fea7,0.0042677667458346676
9a66d730,0.0010632680792604249
9a67dbea,0.004014012745578659
9a6d2131,0.15163202920505253
9a76e407,0.004211479406923663
9a7a8453,0.001859387333977259
9a7c9eb9,0.006539507743598254
9a7e690f,0.0029593310467480897
9a7fd67c,0.0010251636735761013
9a80ca2e,0.0068063351675075115
9a819abe,0.005228580743970295
9a82ccc6,0.007863903193164571
9a85c812,0.0010877770809340083
9a872731,0.004762356715494854
9a886433,0.1377005904579078
9a8df7f2,0.0008625672700405689
9a92d29b,0.07942195444911092
9a932c04,0.0012356880471904401
9a945148,0.02813778680291712
9a989acf,0.0009587041766997718
9a998384,0.04710681910162755
9a9c6eaf,0.0010894602612054373
9a9e7fc2,0.013428675857020273
9aa42f0f,0.00350262745102062
9aaf56d0,0.0025511089549650977
9ab2e2c0,0.013691626679722818
9ab66c07,0.002063447541412431
9abe8855,0.0015461810590527095
9ac0761c,0.003771745730684634
9ac32548,0.004932993822363811
9ac9f804,0.0043652017734778815
9acc01de,0.0025336824082623417
9acc24bf,0.0572551539178427
9acf8112,0.003184153598799119
9ad01db7,0.007817550742938944
9ad0d801,0.0017806397536066756
9ad53bdb,0.004573966022360746
9ad7142f,0.00517817170004383
9ad9744d,0.004464823836868083
9ada9104,0.012064549801165126
9ae8f269,0.0038972205617832127
9aed6b8b,0.001208976105142264
9aef0a45,0.0047085541303806796
9af770be,0.0011402795616173242
9afc38a0,0.006393827966414601
9afce6fc,0.0028061572578444174
9aff49fd,0.000975193385666366
9affc6eb,0.10116188784237574
9b0284e1,0.10998120337638212
9b05f06c,0.04584822566945274
9b0a2875,0.0013355020240827867
9b0f2407,0.004240924212728798
9b14f19e,0.004402835273297805
9b2076c7,0.0825870229957392
9b235eb4,0.005013166161031563
9b23cd14,0.014022801439564142
9b329a77,0.003951086271689906
9b33db75,0.09526646556425901
9b349207,0.015073701660122792
9b34b3f9,0.004926393757372228
9b350bb5,0.015122414306154233
9b38d84e,0.004426413202936405
9b38eeca,0.004191430637299409
9b3a6b47,0.0019025937922844299
9b3a7ddd,0.0032611392677643846
9b3c2ac5,0.08526589272821523
9b3d7f34,0.0012817471211766076
9b45c60d,0.022009032315357148
9b4757ea,0.0027405410426475946
9b4f540a,0.005698952598104643
